,name,dt,fps,P,R,ACC,F1,IoU,Dice,Kappa,ASSD,HD95,HD100,MAE
1263,REGION=5&LENGTH=512&i=0307,0.010518799999999828,95.06787846522572,0.9840693124650755,0.9916214884179457,0.9947052001953125,0.987830961158244,0.9759545423047773,0.9878309661581667,0.9844475161205183,0.48332994206425084,2.8284271247461903,9.219544457292887,0.006442511556184302
1264,REGION=4&LENGTH=512&i=0061,0.011011100000018814,90.8174478479254,0.9908305726455304,0.9929452217216052,0.99163818359375,0.9918867651054208,0.9839041297068719,0.9918867701054139,0.98326065302757,0.3097594998155063,1.4142135623730951,19.0,0.01145447573926795
1265,REGION=3&LENGTH=512&i=0258,0.011011100000018814,90.8174478479254,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.666598739301779e-05
1266,REGION=5&LENGTH=512&i=0010,0.011011100000018814,90.8174478479254,0.9902702702702808,0.9904844290657542,0.997283935546875,0.9903773330906148,0.9809381023774032,0.9903773380906096,0.9887961151682636,0.47722895545915367,2.0,22.0,0.0035457542435628894
1267,REGION=4&LENGTH=512&i=0086,0.011011100000018814,90.8174478479254,0.9898910332151799,0.9894363886884098,0.990386962890625,0.9896636537366732,0.9795388113023775,0.9896636587366711,0.9806792983364929,0.22637013968342112,1.0,7.280109889280518,0.013883098874747547
1268,REGION=3&LENGTH=512&i=0173,0.011511599999977307,86.86889746012469,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.0217736435147077e-05
1269,REGION=7&LENGTH=512&i=0340,0.011511599999977307,86.86889746012469,0.9664621676892987,0.9105973025051615,0.995208740234375,0.9376984077030888,0.882704519985496,0.9376984126985363,0.935209150492045,0.2427151916866529,1.0,2.23606797749979,0.006927164455152198
1270,REGION=2&LENGTH=512&i=0257,0.011511599999977307,86.86889746012469,0.9948577534392959,0.9929788699535643,0.9916534423828125,0.9939174187454051,0.987908395596625,0.9939174237453998,0.9806223460928651,0.2573977909018006,1.0,7.0710678118654755,0.01104140904250755
1271,REGION=2&LENGTH=512&i=0168,0.011511599999977307,86.86889746012469,0.9951908160099299,0.9895873505592006,0.9909820556640625,0.9923811683766904,0.984877561986647,0.9923811733766494,0.9813348462742197,0.3297301624277757,1.0,20.248456731316587,0.011326339986628539
1272,REGION=6&LENGTH=512&i=0349,0.01199619999999868,83.35973058135993,1.0,0.019230769419378697,0.9992218017578125,0.0377358490494838,0.019230769419378697,0.03773584923816305,0.03770657003105651,3.284609047299866,12.041594578792296,13.038404810405298,0.0006160421429293618
1273,REGION=5&LENGTH=512&i=0162,0.01199619999999868,83.35973058135993,0.9896365897471375,0.9932507396449736,0.9943389892578125,0.9914403659941834,0.9830260328498956,0.9914403709941648,0.9872114374024415,0.36840481291788707,1.4142135623730951,4.242640687119285,0.007747274570906367
1274,REGION=1&LENGTH=512&i=0233,0.01199619999999868,83.35973058135993,0.9915973016687082,0.9895283835918472,0.9926910400390625,0.9905617573298156,0.9813000195198199,0.9905617623298082,0.9845981810244698,0.2933592094134664,1.0,5.0,0.009922413222508848
1275,REGION=5&LENGTH=512&i=0041,0.01199619999999868,83.35973058135993,0.9852249832102172,0.9875160638883865,0.993194580078125,0.9863691881540493,0.9731049870349315,0.9863691931540384,0.9818344427075466,0.37124779548362463,1.4142135623730951,4.0,0.009370977196770686
1276,REGION=7&LENGTH=512&i=0205,0.01218350000002033,82.07822054404164,0.9593479968578961,0.9727200318598711,0.9947509765625,0.965987734766967,0.9342130426469034,0.9659877397666937,0.963143857393128,0.2353539632188661,1.0,3.0,0.0069230749195174765
1277,REGION=3&LENGTH=512&i=0046,0.01218350000002033,82.07822054404164,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,8.535005598853682e-06
1278,REGION=1&LENGTH=512&i=0229,0.01218350000002033,82.07822054404164,0.994472956968024,0.986650128929077,0.9911956787109375,0.9905460930126316,0.9812692744684365,0.9905460980125521,0.9823080514058414,0.68570690646247,2.0,25.019992006393608,0.011500061760336652
1279,REGION=4&LENGTH=512&i=0312,0.01218350000002033,82.07822054404164,0.9876210634340404,0.9886356340288998,0.994354248046875,0.9881280833013631,0.976534753932029,0.9881280883013579,0.9844245811514212,0.1546732247686077,1.0,10.0,0.008759188945197855
1280,REGION=5&LENGTH=512&i=0324,0.00953819999998018,104.84158436624081,0.9939519768911383,0.9947152084556689,0.9961700439453125,0.9943334412128941,0.9887307502357164,0.9943334462128921,0.9914409531926796,0.2886350372622612,1.0,2.8284271247461903,0.005658713322178854
1281,REGION=2&LENGTH=512&i=0093,0.00953819999998018,104.84158436624081,0.9938641751499111,0.98717380464292,0.9895782470703125,0.9905076875215668,0.9811938983424249,0.9905076925215084,0.9789549954546868,0.35028852822134027,1.4142135623730951,7.0710678118654755,0.01307107050054486
1282,REGION=3&LENGTH=512&i=0098,0.00953819999998018,104.84158436624081,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.8131983571116133e-05
1283,REGION=4&LENGTH=512&i=0121,0.00953819999998018,104.84158436624081,0.9973679041445699,0.9838403410191886,0.99261474609375,0.9905579349144,0.98129251700681,0.990557939914165,0.9844941325393454,0.34874080992943807,1.0,47.12748667179272,0.010541217757464224
1284,REGION=1&LENGTH=512&i=0331,0.011623399999990625,86.03334652518252,0.9917335569665797,0.975029446407553,0.991424560546875,0.9833105610156939,0.9671690618063049,0.9833105660153284,0.977540961512376,10.356708863764682,198.71587757398754,215.37177159507232,0.01028980676323824
1285,REGION=7&LENGTH=512&i=0310,0.011623399999990625,86.03334652518252,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,9.286597224045614e-06
1286,REGION=3&LENGTH=512&i=0107,0.011623399999990625,86.03334652518252,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,7.275698655522867e-06
1287,REGION=2&LENGTH=512&i=0392,0.011623399999990625,86.03334652518252,0.9917735368251969,0.9924057649667427,0.9912872314453125,0.9920895451710957,0.9843032685488127,0.992089550171094,0.9823933243897535,0.31537759744083993,1.0,11.0,0.012137645487352211
1288,REGION=2&LENGTH=512&i=0359,0.011227899999994406,89.06384987401903,0.9915368406508026,0.9848349687778821,0.9895172119140625,0.988174536699003,0.9766254976013145,0.9881745416989435,0.9787607913550982,0.3297281445544368,1.4142135623730951,6.708203932499369,0.014207219207308755
1289,REGION=7&LENGTH=512&i=0336,0.011227899999994406,89.06384987401903,0.9462822458271737,0.981120201384578,0.9963836669921875,0.9633863691713744,0.9293591654249498,0.9633863741696842,0.9614848235312009,0.31991242409941245,1.4142135623730951,6.0,0.004707860077931354
1290,REGION=2&LENGTH=512&i=0233,0.011227899999994406,89.06384987401903,0.9929168058803923,0.9815047229011286,0.994110107421875,0.9871777786834072,0.9746802230239588,0.9871777836832357,0.9833549282661636,0.2887030829032585,1.0,6.4031242374328485,0.007601205720124897
1291,REGION=3&LENGTH=512&i=0338,0.011227899999994406,89.06384987401903,9.999999900000002e-09,1.0,0.9999847412109375,1.9999999400000017e-08,9.999999900000002e-09,9.999999900000002e-09,0.0,0.0,0.0,0.0,0.00012235586737143194
1292,REGION=3&LENGTH=512&i=0111,0.01153030000000399,86.72801228065653,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,5.708254617760558e-05
1293,REGION=4&LENGTH=512&i=0085,0.01153030000000399,86.72801228065653,0.994820247192165,0.997018914473685,0.995147705078125,0.9959183623469459,0.9918699186991891,0.9959183673469393,0.989936648522664,0.13238719885921207,1.0,9.0,0.0077714542780768295
1294,REGION=2&LENGTH=512&i=0219,0.01153030000000399,86.72801228065653,0.990446230921592,0.9889771107814941,0.9892120361328125,0.9897111206639803,0.9796318170032613,0.9897111256639759,0.9783731779688041,0.38054803468993503,2.0,8.06225774829855,0.01467681921937082
1295,REGION=7&LENGTH=512&i=0295,0.01153030000000399,86.72801228065653,0.9246073298433266,0.9107787519344467,0.9951629638671875,0.9176409407008937,0.8478156505048112,0.9176409457003959,0.9151492430683704,0.2742027097327665,1.0,6.708203932499369,0.00634779092563121
1296,REGION=1&LENGTH=512&i=0320,0.010803699999996752,92.56088192011076,0.9888932105968327,0.9799571734475461,0.9889373779296875,0.9844049079902795,0.9692887702800147,0.9844049129901731,0.9758337029384223,0.6388467909363057,6.0,9.0,0.013936033784775603
1297,REGION=2&LENGTH=512&i=0111,0.010803699999996752,92.56088192011076,0.9937706585303859,0.9894936708860793,0.991943359375,0.9916275479620962,0.9833941376273797,0.9916275529620716,0.9838638103502274,0.2608872207165615,1.0,7.280109889280518,0.010458670245398823
1298,REGION=3&LENGTH=512&i=0303,0.010803699999996752,92.56088192011076,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,7.509659525100628e-06
1299,REGION=5&LENGTH=512&i=0033,0.010803699999996752,92.56088192011076,0.9909436167105011,0.9780853517878055,0.996734619140625,0.9844724953630279,0.9694198342383975,0.9844725003628033,0.9826479976226026,0.32636394939859903,1.4142135623730951,3.0,0.004190431697639736
1300,REGION=7&LENGTH=512&i=0066,0.011646900000016558,85.85975667332752,0.9281092739041833,0.8788291354671285,0.995758056640625,0.9027971978016017,0.8228170809444052,0.9027972027975426,0.9006303567620163,0.2581125347540888,1.0,3.605551275463989,0.00532520280536429
1301,REGION=7&LENGTH=512&i=0369,0.011646900000016558,85.85975667332752,0.9259259259293553,0.9708737864091809,0.999664306640625,0.9478672935834775,0.9009009009053648,0.9478672985794344,0.9476975281022775,0.18822108420049297,1.0,1.4142135623730951,0.0005330227960146013
1302,REGION=2&LENGTH=512&i=0355,0.011646900000016558,85.85975667332752,0.9965953131225337,0.9833809864188766,0.9914703369140625,0.9899440486799113,0.9800883379639596,0.9899440536796866,0.9825389653296412,0.30247581480585883,1.0,6.708203932499369,0.01070100714591609
1303,REGION=6&LENGTH=512&i=0262,0.011646900000016558,85.85975667332752,1.0,3.9999999984e-10,0.9996185302734375,7.999999913600002e-10,3.9999999984e-10,3.9999999984e-10,0.0,0.0,0.0,0.0,0.0004343068326347721
1304,REGION=3&LENGTH=512&i=0307,0.010386800000020457,96.27604266935249,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.2309670669166124e-05
1305,REGION=6&LENGTH=512&i=0152,0.010386800000020457,96.27604266935249,0.9941482444733484,0.9921055477452232,0.9980621337890625,0.9931258407374959,0.9863455542414941,0.9931258457374869,0.9919978897890595,0.16427068861177768,1.0,2.0,0.0028219804219628674
1306,REGION=1&LENGTH=512&i=0205,0.010386800000020457,96.27604266935249,0.9924089555107176,0.9878999473910814,0.9937286376953125,0.9901493131219299,0.980490815018759,0.9901493181219015,0.9855493908336925,0.2413002303964646,1.0,2.8284271247461903,0.008386623563448376
1307,REGION=1&LENGTH=512&i=0393,0.010386800000020457,96.27604266935249,0.9940554339897907,0.9820926713266621,0.98992919921875,0.9880378389121752,0.9763584912419041,0.9880378439119897,0.9793424928168055,0.3729790287529581,1.0,10.04987562112089,0.013326132667649768
1308,REGION=5&LENGTH=512&i=0323,0.011410499999982449,87.6385785023915,0.9905700648065542,0.9845714726529412,0.9901885986328125,0.9875616547350351,0.9754289426420668,0.9875616597349864,0.979461179315074,0.3737438852860484,2.0,5.0,0.012509918420343791
1309,REGION=1&LENGTH=512&i=0363,0.011410499999982449,87.6385785023915,0.9610104338276101,0.9458436925738344,0.9869384765625,0.9533667415682469,0.9108890276911192,0.9533667465679051,0.9457729581577384,1.5879984355697645,4.0,58.872744118140105,0.01732936924406492
1310,REGION=2&LENGTH=512&i=0146,0.011410499999982449,87.6385785023915,0.986141853527104,0.9819837086727532,0.99493408203125,0.9840583835528082,0.9686170715568876,0.9840583885527783,0.9810469207031046,0.24266039511660292,1.0,2.8284271247461903,0.007111760802568583
1311,REGION=4&LENGTH=512&i=0285,0.011410499999982449,87.6385785023915,0.9940841231493545,0.9922401533419921,0.993255615234375,0.9931612773369294,0.9864154654700844,0.9931612823369239,0.9865086550091873,0.31132595408156233,1.0,30.59411708155671,0.009031524168342136
1312,REGION=3&LENGTH=512&i=0018,0.010585200000008399,94.47152628190365,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.263335772374029e-05
1313,REGION=6&LENGTH=512&i=0058,0.010585200000008399,94.47152628190365,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,4.818263064890652e-05
1314,REGION=7&LENGTH=512&i=0154,0.010585200000008399,94.47152628190365,0.9417709335902706,0.8997701149429895,0.9948272705078125,0.920291553902576,0.8523519163769496,0.9202915588997876,0.9176197488241811,0.2585815519487827,1.0,2.0,0.006643159904468159
1315,REGION=4&LENGTH=512&i=0179,0.010585200000008399,94.47152628190365,0.9899991802606853,0.9873283191628619,0.9957733154296875,0.988661940888439,0.9775781123522927,0.988661945888425,0.9860644191789119,0.5286620951337976,1.0,74.33034373659252,0.006622434052415563
1316,REGION=7&LENGTH=512&i=0339,0.01156309999998939,86.48199877203497,0.9697791553661957,0.9962189054726444,0.9973297119140625,0.982821237761319,0.9662227369234391,0.9828212427603977,0.9813738013290974,2.4192862340175387,42.0,116.01724009818541,0.003211466746384419
1317,REGION=2&LENGTH=512&i=0008,0.01156309999998939,86.48199877203497,0.9948390319022756,0.9916198220249348,0.99005126953125,0.9932268134745943,0.9865447716532211,0.9932268184745805,0.9744967287845868,0.382859242253373,1.4142135623730951,12.0,0.012523364086803797
1318,REGION=3&LENGTH=512&i=0074,0.01156309999998939,86.48199877203497,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.378928346315391e-05
1319,REGION=4&LENGTH=512&i=0037,0.01156309999998939,86.48199877203497,0.993184706018255,0.9809469480890012,0.99310302734375,0.9870278907641762,0.9743880326382738,0.9870278957639803,0.9823309389231162,0.22139482506943742,1.0,7.615773105863909,0.010117700904010554
1320,REGION=4&LENGTH=512&i=0011,0.013542599999993854,73.84106449281924,0.9939572452326024,0.9923902498180961,0.993133544921875,0.9931731244374712,0.9864388391646367,0.9931731294374669,0.9862666170380335,0.23307275699937852,1.0,41.012193308819754,0.010097049090718289
1321,REGION=5&LENGTH=512&i=0216,0.013542599999993854,73.84106449281924,0.983866815412354,0.9907535430349198,0.9954986572265625,0.9872981650754216,0.9749149659864159,0.9872981700753553,0.9845628201767417,0.3742048233874583,2.0,6.0,0.005587482821035351
1322,REGION=4&LENGTH=512&i=0054,0.013542599999993854,73.84106449281924,0.9844377510040552,0.9717542120912493,0.997314453125,0.9780548578431578,0.9570522205955172,0.9780548628429201,0.9766245522499951,0.1710129888078123,1.0,7.0,0.004116354087992409
1323,REGION=6&LENGTH=512&i=0149,0.013542599999993854,73.84106449281924,0.994316606598289,0.9884249689954686,0.9980926513671875,0.991362029413711,0.9828720197314568,0.9913620344136609,0.9902899626677198,0.18034348001356945,1.0,1.0,0.002598604509344929
1324,REGION=7&LENGTH=512&i=0334,0.011182700000006207,89.42384218475368,0.9441077441081205,0.8901587301594276,0.99609375,0.916339864285918,0.845597104946649,0.9163398692813192,0.9143416275196763,0.22547692697126723,1.0,2.0,0.005695674541281431
1325,REGION=4&LENGTH=512&i=0203,0.011182700000006207,89.42384218475368,0.9680751173709919,0.9487730061351265,0.9958953857421875,0.958326873389482,0.9199881023202856,0.9583268783889104,0.9561683925083897,0.29980459748236366,1.0,5.830951894845301,0.005679375722077642
1326,REGION=2&LENGTH=512&i=0342,0.011182700000006207,89.42384218475368,0.983595113438074,0.9693842449260932,0.995849609375,0.976437971438282,0.953960731211994,0.9764379764379969,0.9741624304891621,1.8036802942267511,28.284271247461902,52.32590180780452,0.005370131962776802
1327,REGION=2&LENGTH=512&i=0307,0.011182700000006207,89.42384218475368,0.9959138334589607,0.9903349244546155,0.9893798828125,0.9931165390304231,0.986327204148989,0.9931165440303829,0.9698863436762315,0.3474757312325852,2.0,7.810249675906654,0.013856890622187515
1328,REGION=4&LENGTH=512&i=0073,0.01300909999997657,76.86926843531074,0.9872871736663171,0.9718435754190573,0.997222900390625,0.9795044995048614,0.9598322666079014,0.9795045045045276,0.9780150671488981,0.7455617246899537,1.0,80.0,0.004050756641811654
1329,REGION=3&LENGTH=512&i=0316,0.01300909999997657,76.86926843531074,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.0178059333758213e-05
1330,REGION=2&LENGTH=512&i=0169,0.01300909999997657,76.86926843531074,0.9921093817928893,0.9939242160278758,0.990203857421875,0.9930159647141173,0.9861288161960144,0.9930159697141124,0.9766166870501559,0.44594159064636396,1.0,35.805027579936315,0.012817760106711353
1331,REGION=4&LENGTH=512&i=0022,0.01300909999997657,76.86926843531074,0.9893575088687531,0.9844102362976915,0.9959259033203125,0.9868776673841797,0.9740952750558125,0.9868776723841417,0.9844662732382127,0.7920914695656952,1.0,66.48308055437865,0.005863847400282212
1332,REGION=4&LENGTH=512&i=0099,0.011284700000004477,88.61555911983511,0.9886566044811206,0.9885639295088221,0.9962921142578125,0.9886102598230715,0.9774770599685073,0.988610264823066,0.986395843335264,0.21460076204393566,1.0,10.0,0.006217463419905962
1333,REGION=2&LENGTH=512&i=0039,0.011284700000004477,88.61555911983511,0.9922842920354004,0.9907773022228384,0.9906463623046875,0.9915302195250485,0.9832027182550602,0.9915302245250444,0.9810867542639462,0.2754005419577659,1.0,7.0710678118654755,0.011715541348618047
1334,REGION=2&LENGTH=512&i=0125,0.011284700000004477,88.61555911983511,0.9945947153291205,0.9913397747005674,0.9903717041015625,0.9929645725959299,0.9860274579273725,0.9929645775959156,0.9777168776303369,0.3164093192291667,2.0,7.615773105863909,0.013083440030979632
1335,REGION=1&LENGTH=512&i=0327,0.011284700000004477,88.61555911983511,0.9938363552313967,0.9795474105199313,0.99200439453125,0.9866401459359684,0.9736325667991881,0.9866401509357028,0.9809356006433093,0.3304957021662347,1.4142135623730951,3.0,0.010147304821838237
1336,REGION=5&LENGTH=512&i=0220,0.01018409999997516,98.19228012317623,0.990740740740749,0.9765686704695248,0.9943389892578125,0.9836036543453044,0.9677363248978452,0.9836036593450376,0.980182750577048,0.3742466262111723,2.0,6.324555320336759,0.007852452806890538
1337,REGION=4&LENGTH=512&i=0118,0.01018409999997516,98.19228012317623,0.9960420363040822,0.9930940636162636,0.9951324462890625,0.994565860458337,0.9891904713496699,0.994565865458325,0.9901578982365529,0.17445622192597154,1.0,42.05948168962618,0.007756347403424228
1338,REGION=1&LENGTH=512&i=0171,0.01018409999997516,98.19228012317623,0.9894491854150559,0.9769187560639447,0.989990234375,0.9831440414568643,0.9668469196947659,0.9831440464566568,0.9760259152104164,0.31262841474839564,1.0,10.0,0.014407105504920414
1339,REGION=2&LENGTH=512&i=0250,0.01018409999997516,98.19228012317623,0.994572528644989,0.9904145975285852,0.9900970458984375,0.9924892033000852,0.9850903995037825,0.9924892083000622,0.9779583300487337,0.35517577040262094,2.0,9.0,0.012540803148548949
1340,REGION=4&LENGTH=512&i=0263,0.011643500000019458,85.88482844491166,0.9930824246687798,0.9905660377358527,0.9936065673828125,0.9918226301021796,0.9837779240388773,0.9918226351021698,0.9865741720995603,0.20633803916157356,1.0,11.40175425099138,0.009797528867485476
1341,REGION=3&LENGTH=512&i=0217,0.011643500000019458,85.88482844491166,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.7034546090980934e-05
1342,REGION=3&LENGTH=512&i=0116,0.011643500000019458,85.88482844491166,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.5043051389030114e-05
1343,REGION=7&LENGTH=512&i=0211,0.011643500000019458,85.88482844491166,0.9391415759132662,0.9027093596065104,0.9961395263671875,0.9205651441390328,0.852821407796086,0.9205651491368271,0.9185874397392336,0.22333813047000994,1.0,2.8284271247461903,0.0049810134400088395
1344,REGION=7&LENGTH=512&i=0107,0.01220809999998096,81.91282836817848,0.9684841453983595,0.9679227053140717,0.9949798583984375,0.9682033389644962,0.938366429374413,0.9682033439644648,0.9654780759152638,0.2260688827031986,1.0,2.23606797749979,0.006762079227313282
1345,REGION=4&LENGTH=512&i=0154,0.01220809999998096,81.91282836817848,0.9879267277269005,0.9911245692805727,0.993865966796875,0.9895230598944673,0.9792633859486334,0.9895230648944515,0.9851865810914694,0.2794183080627,1.0,15.033296378372908,0.009177676697112013
1346,REGION=3&LENGTH=512&i=0237,0.01220809999998096,81.91282836817848,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,5.2950676689380595e-05
1347,REGION=5&LENGTH=512&i=0325,0.01220809999998096,81.91282836817848,0.9943532818532845,0.9949294958470181,0.996612548828125,0.9946413003973189,0.9893397358943629,0.9946413053973171,0.992164820300926,0.9513376728790033,1.0,68.26419266350405,0.004801420731680232
1348,REGION=3&LENGTH=512&i=0208,0.013363200000014785,74.83237547884441,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.9262464528786672e-05
1349,REGION=7&LENGTH=512&i=0242,0.013363200000014785,74.83237547884441,0.9768976897690462,0.9509345794393956,0.9962615966796875,0.963741300314023,0.9300199942875463,0.9637413053130623,0.9617707838548648,0.19898126845676023,1.0,2.0,0.005206553083587816
1350,REGION=3&LENGTH=512&i=0133,0.013363200000014785,74.83237547884441,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,9.987930271223712e-06
1351,REGION=5&LENGTH=512&i=0393,0.013363200000014785,74.83237547884441,0.9811119030649283,0.9856784819191347,0.9985809326171875,0.9833898860520599,0.9673225579762217,0.9833898910520033,0.9826485797581491,0.24675726163908068,1.0,2.0,0.002147956196954767
1352,REGION=1&LENGTH=512&i=0157,0.011235199999987344,89.00598120203703,0.9780769580642427,0.9674284685981938,0.9907989501953125,0.9727235667195394,0.9468956406869689,0.9727235717193773,0.967189849619067,1.3128122969935176,4.0,70.178344238091,0.01221400808270626
1353,REGION=5&LENGTH=512&i=0215,0.011235199999987344,89.00598120203703,0.9889051789039945,0.9866766822171319,0.9905853271484375,0.9877896686656819,0.9758739344647002,0.9877896736656729,0.980128974288911,1.0116191008633861,2.8284271247461903,31.575306807693888,0.012882653598780856
1354,REGION=3&LENGTH=512&i=0089,0.011235199999987344,89.00598120203703,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.3052839210293403e-05
1355,REGION=2&LENGTH=512&i=0145,0.011235199999987344,89.00598120203703,0.989462243644273,0.9841143018282728,0.9914398193359375,0.9867810218856907,0.9739069767441982,0.9867810268856507,0.9804516022610259,0.35558214349118267,1.4142135623730951,6.4031242374328485,0.011338803014676149
1356,REGION=1&LENGTH=512&i=0015,0.009995099999997592,100.04902402179476,0.9940018347329074,0.9946686438583502,0.9951019287109375,0.9943351225037527,0.9887340750359777,0.9943351275037511,0.9900209979566095,0.24411908528045947,1.0,4.123105625617661,0.006725371391048414
1357,REGION=4&LENGTH=512&i=0193,0.009995099999997592,100.04902402179476,0.985375101561808,0.9873360470375511,0.995391845703125,0.9863545946746967,0.9730765801908059,0.9863545996746854,0.9835823997621137,1.513526840880099,7.0,93.1933474020544,0.006732820647410325
1358,REGION=3&LENGTH=512&i=0170,0.009995099999997592,100.04902402179476,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,7.023188028444394e-06
1359,REGION=4&LENGTH=512&i=0326,0.009995099999997592,100.04902402179476,0.9921915053042584,0.988293985937075,0.992431640625,0.9902389055364896,0.9806665367374856,0.9902389105364683,0.984058859621131,0.18768466129949912,1.0,17.0,0.010974253975186171
1360,REGION=7&LENGTH=512&i=0192,0.009963300000009667,100.36835185119686,0.936597110754923,0.9074650077767693,0.996978759765625,0.9218009428691641,0.8549450549461176,0.9218009478676075,0.9202607204507166,0.20497348114721492,1.0,2.23606797749979,0.004188621068220501
1361,REGION=5&LENGTH=512&i=0085,0.009963300000009667,100.36835185119686,0.9918705250596689,0.9869387755102089,0.991302490234375,0.9893984996312146,0.979019434628983,0.9893985046311815,0.9820252662539537,0.32689651532700287,1.4142135623730951,4.0,0.011707928554769622
1362,REGION=2&LENGTH=512&i=0276,0.009963300000009667,100.36835185119686,0.987076923076943,0.9721212121212544,0.99591064453125,0.979541979733147,0.9599042489527829,0.97954198473284,0.9772703519955415,0.277163850020613,1.0,5.0,0.005164535586500317
1363,REGION=7&LENGTH=512&i=0125,0.009963300000009667,100.36835185119686,0.9320754717006764,0.8853046595023188,0.999237060546875,0.9080882303008084,0.8316498316555,0.9080882352958072,0.9077043324085976,0.17912095308930817,1.0,3.605551275463989,0.0012178593294213693
1364,REGION=3&LENGTH=512&i=0086,0.010637199999990798,94.0097018013072,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.2291533421798914e-05
1365,REGION=3&LENGTH=512&i=0071,0.010637199999990798,94.0097018013072,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,9.602604999276202e-06
1366,REGION=2&LENGTH=512&i=0171,0.010637199999990798,94.0097018013072,0.9900990099009943,0.9855369256367654,0.991302490234375,0.9878126954490377,0.975918884664142,0.9878127004490084,0.9810513297079705,0.30755503997169314,1.0,7.280109889280518,0.010984947086409097
1367,REGION=2&LENGTH=512&i=0025,0.010637199999990798,94.0097018013072,0.9907160388432497,0.9692034659150546,0.994171142578125,0.9798416836549773,0.9604800331057723,0.9798416886543642,0.9764351259272249,0.3882250573673407,1.4142135623730951,8.54400374531753,0.007895247616140393
1368,REGION=2&LENGTH=512&i=0362,0.010139600000002247,98.62321985085984,0.9928242930297815,0.985686992001559,0.989898681640625,0.9892427639308453,0.9787145107874413,0.9892427689307784,0.9797221866357171,0.31023151000287874,1.0,13.038404810405298,0.01311541986896581
1369,REGION=1&LENGTH=512&i=0246,0.010139600000002247,98.62321985085984,0.993644270285772,0.9936917562724045,0.9959564208984375,0.9936680077117662,0.9874157089942125,0.9936680127117646,0.9906978371568038,0.2466612912351538,1.0,3.0,0.006042467776110663
1370,REGION=7&LENGTH=512&i=0254,0.010139600000002247,98.62321985085984,0.9368811881192025,0.8838295388214604,0.9954071044921875,0.9095824521991411,0.8341597796152388,0.9095824571946243,0.9072280330676379,0.24528528262448063,1.0,3.0,0.006140321484137505
1371,REGION=6&LENGTH=512&i=0055,0.010139600000002247,98.62321985085984,0.9894935344827869,0.9807743658211461,0.9983062744140625,0.9851146523690529,0.9706659619451092,0.9851146573689351,0.9842166350211645,2.545513029323938,1.0,131.59027319676784,0.0021210277315415675
1372,REGION=5&LENGTH=512&i=0361,0.010794099999998252,92.64320323140993,0.998055868208331,0.9882472137791406,0.9979400634765625,0.9931273177105092,0.9863484679947554,0.9931273227103838,0.9919157847325382,0.3119412246648152,3.0,13.0,0.003130010173040985
1373,REGION=4&LENGTH=512&i=0296,0.010794099999998252,92.64320323140993,0.9958399081910785,0.9954400757119517,0.995361328125,0.9956399468099951,0.9913177586108438,0.9956399518099943,0.990684595574612,0.12540552458977114,1.0,17.0,0.007507554986023634
1374,REGION=6&LENGTH=512&i=0397,0.010794099999998252,92.64320323140993,0.9924034606457138,0.9895844292477753,0.9973907470703125,0.9909919351570021,0.9821447217291613,0.9909919401569873,0.9894663303926062,0.1909401604028825,1.0,1.4142135623730951,0.00368982977271045
1375,REGION=6&LENGTH=512&i=0124,0.010794099999998252,92.64320323140993,0.9915159633846935,0.9835012733916693,0.9965667724609375,0.987492351440143,0.9752937300977541,0.9874923564400536,0.9855026638139553,0.2777740425537345,1.0,2.0,0.004534890970519885
