,name,dt,fps,P,R,ACC,F1,IoU,Dice,Kappa,ASSD,HD95,HD100,MAE
1451,REGION=3&LENGTH=512&i=0204,0.013842199999999139,72.24285156984166,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.9059687998412805e-05
1452,REGION=1&LENGTH=512&i=0319,0.01241319999999746,80.55940450489838,0.9727262353075742,0.968086314594017,0.9920654296875,0.9704007235975123,0.9425033171163838,0.9704007285974667,0.9658193808886729,0.36094172609279673,1.0,10.0,0.010121685989233584
1453,REGION=2&LENGTH=512&i=0183,0.01241319999999746,80.55940450489838,0.9953492613532748,0.9875370382936401,0.9884796142578125,0.9914277554315301,0.9830012383203911,0.9914277604314514,0.9738692045808734,0.4616392392229184,4.123105625617661,12.206555615733702,0.013648826471304132
1454,REGION=5&LENGTH=512&i=0362,0.01241319999999746,80.55940450489838,0.9856259012885585,0.9868194308602363,0.990966796875,0.9862222999711496,0.9728191000918398,0.9862223049711445,0.9795029547067068,0.8721679653451159,11.0,20.024984394500787,0.010392706347971056
1455,REGION=2&LENGTH=512&i=0230,0.01241319999999746,80.55940450489838,0.9910868964824647,0.9917342913850735,0.98956298828125,0.991410483245934,0.9829672792469787,0.9914104882459324,0.9781134262455713,0.3871102318605009,1.4142135623730951,10.0,0.012700239255404144
1456,REGION=7&LENGTH=512&i=0300,0.01392389999998045,71.81895876883661,0.9510818438386541,0.9665391969410466,0.9986724853515625,0.9587482169068329,0.9207650273231262,0.9587482219063123,0.958073351773264,0.9386711952620065,1.0,111.08555261599052,0.0019117136175287272
1457,REGION=4&LENGTH=512&i=0323,0.01392389999998045,71.81895876883661,0.9939578729474967,0.9950991374481922,0.9940338134765625,0.9945281727852446,0.9891159113684476,0.9945281777852423,0.9879694106186722,0.34180760745777766,1.0,24.758836806279895,0.007230786158997568
1458,REGION=6&LENGTH=512&i=0339,0.01392389999998045,71.81895876883661,0.98540609137057,0.9899601593625578,0.995269775390625,0.9876778708248238,0.9756557248311798,0.9876778758247923,0.9847509603716416,0.25160945906268306,1.0,2.8284271247461903,0.0060088754858254765
1459,REGION=4&LENGTH=512&i=0120,0.01392389999998045,71.81895876883661,0.9916125278774404,0.9899806389157841,0.99420166015625,0.9907959064469876,0.9817597081553392,0.9907959114469819,0.9865636071186819,0.1765432656252122,1.0,7.0710678118654755,0.006921034572560125
1460,REGION=3&LENGTH=512&i=0309,0.013351400000004787,74.89851251551458,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,5.349665259979353e-05
1461,REGION=4&LENGTH=512&i=0385,0.013351400000004787,74.89851251551458,0.9835965514610638,0.9869851477568619,0.9941253662109375,0.9852879311076342,0.9710024855012646,0.9852879361076139,0.9816178618513348,0.317917162850506,2.0,26.248809496813376,0.007426831873717646
1462,REGION=1&LENGTH=512&i=0041,0.013351400000004787,74.89851251551458,0.9908148034750696,0.9895650179649914,0.9921722412109375,0.9901895113603738,0.9805696538141123,0.9901895163603698,0.9836777777941901,0.2867884945976701,1.4142135623730951,5.656854249492381,0.009795525492160787
1463,REGION=2&LENGTH=512&i=0296,0.013351400000004787,74.89851251551458,0.9955472228732151,0.9839255107240543,0.993255615234375,0.989702245594278,0.9796144267134123,0.9897022505941033,0.984688304857607,0.2568571432771972,1.0,8.246211251235321,0.008718786862950228
1464,REGION=6&LENGTH=512&i=0152,0.013166100000006509,75.95263593619262,0.9905437352245965,0.9968638477344037,0.9982147216796875,0.9936937372519843,0.9874665238350429,0.9936937422519303,0.9926538892704727,0.15135139276733317,1.0,2.0,0.0024600724199582234
1465,REGION=6&LENGTH=512&i=0025,0.013166100000006509,75.95263593619262,1.0,0.26923076928698225,0.9985504150390625,0.42424242096969705,0.26923076928698225,0.42424242427731856,0.4237558055213681,2.481665557146155,11.0,12.041594578792296,0.0015579024895351087
1466,REGION=7&LENGTH=512&i=0182,0.013166100000006509,75.95263593619262,0.9619628339141638,0.9495557466324175,0.9953155517578125,0.9557190199534612,0.9151933701659801,0.9557190249531866,0.953246005558121,0.24932255563285907,1.0,2.8284271247461903,0.005543510186174817
1467,REGION=1&LENGTH=512&i=0128,0.013166100000006509,75.95263593619262,0.989320280342647,0.9807554452715849,0.9917449951171875,0.9850192401472797,0.9704807115185407,0.9850192451471811,0.9793221736136696,0.3584980732348224,1.4142135623730951,3.605551275463989,0.010050551396995266
1468,REGION=2&LENGTH=512&i=0329,0.01352499999998713,73.9371534196637,0.9866109991362128,0.987463976945263,0.99725341796875,0.9870372987592015,0.9744063699701772,0.9870373037591913,0.985501232396041,0.18891680761542456,1.0,5.0990195135927845,0.0037288564485051376
1469,REGION=1&LENGTH=512&i=0209,0.01352499999998713,73.9371534196637,0.9918125462981044,0.9890746500777647,0.9925079345703125,0.9904417010873423,0.9810644041650671,0.9904417060873308,0.9842813344150504,0.4403256495392289,1.0,77.4919350642375,0.010309458716123526
1470,REGION=7&LENGTH=512&i=0387,0.01352499999998713,73.9371534196637,0.9398745850241982,0.9419593345658338,0.9951171875,0.9409158000223811,0.888423988842788,0.9409158050222657,0.9383690545832694,0.22708369547978835,1.0,3.605551275463989,0.006133170818207972
1471,REGION=6&LENGTH=512&i=0388,0.01352499999998713,73.9371534196637,0.9938931297710389,0.9931350114416999,0.9997406005859375,0.9935139209824997,0.987111448066815,0.9935139259824742,0.9933813263603478,0.06489009778686691,1.0,1.0,0.0003874801936516255
1472,REGION=6&LENGTH=512&i=0202,0.015582200000011426,64.17579032481079,0.9894660370505,0.9922593570713121,0.9969329833984375,0.9908607234136045,0.981886996485553,0.9908607284135903,0.9890179962378344,0.21994674767463862,1.0,2.23606797749979,0.004119873704979361
1473,REGION=7&LENGTH=512&i=0189,0.015582200000011426,64.17579032481079,0.9568230277186652,0.9550412343709629,0.9949493408203125,0.9559312957590086,0.9155827595003428,0.9559313007589456,0.9532523762044225,0.22459704522159438,1.0,3.0,0.006196027861278713
1474,REGION=5&LENGTH=512&i=0339,0.015582200000011426,64.17579032481079,0.9827903091061058,0.9912369396697037,0.99053955078125,0.9869955483183285,0.9743249958588809,0.9869955533182341,0.9795613367591597,0.38374720926565453,1.4142135623730951,3.0,0.011906228559610684
1475,REGION=4&LENGTH=512&i=0028,0.015582200000011426,64.17579032481079,0.9915624090776922,0.9929105564727659,0.99755859375,0.9922360198447304,0.9845916795069486,0.9922360248447243,0.9907875525620381,0.12108111454110848,1.0,5.0,0.0036030734527578287
1476,REGION=7&LENGTH=512&i=0298,0.014627700000005461,68.36344743190158,0.905097613883378,0.9308421639713841,0.9954376220703125,0.9177893818587352,0.8480691056918289,0.917789386857526,0.9154433975257048,0.2770657825510606,1.0,3.1622776601683795,0.005240781237062625
1477,REGION=5&LENGTH=512&i=0120,0.014627700000005461,68.36344743190158,0.9914624734709668,0.9956888199961269,0.995941162109375,0.9935711473588812,0.9872244368666312,0.993571152358857,0.990605576432529,0.3136350111866713,1.0,3.0,0.005857215034123658
1478,REGION=2&LENGTH=512&i=0273,0.014627700000005461,68.36344743190158,0.9902730279755592,0.9902452697967792,0.9893951416015625,0.9902591436916452,0.9807062350785685,0.9902591486916439,0.9786220712190636,0.30011977840600956,1.0,10.198039027185569,0.013763638800779989
1479,REGION=3&LENGTH=512&i=0238,0.014627700000005461,68.36344743190158,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,4.038559620398439e-05
1480,REGION=2&LENGTH=512&i=0119,0.014342699999986053,69.72187942304953,0.986853832442075,0.9749064494827345,0.98944091796875,0.9808437553811062,0.9624076488483473,0.9808437603809155,0.9735559092998055,0.46805441972726625,2.0,26.30589287593181,0.012271556602347553
1481,REGION=5&LENGTH=512&i=0055,0.014342699999986053,69.72187942304953,0.9605415860736536,0.9783293932230956,0.9976043701171875,0.9693538892031562,0.9405303030305283,0.9693538942026755,0.9681073382096906,0.6783303171989543,5.0990195135927845,42.05948168962618,0.0032187532338411057
1482,REGION=3&LENGTH=512&i=0111,0.014342699999986053,69.72187942304953,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.8961156741051056e-05
1483,REGION=5&LENGTH=512&i=0375,0.014342699999986053,69.72187942304953,0.9912008715327281,0.9807221922805934,0.9897003173828125,0.9859336853746234,0.972257613743795,0.9859336903744793,0.9778098210667651,0.4218804984093951,1.4142135623730951,6.324555320336759,0.012786464938658107
1484,REGION=5&LENGTH=512&i=0121,0.01241999999999166,80.51529790665631,0.9828401330765291,0.9846216816746669,0.9915008544921875,0.9837300957740753,0.9679811450908439,0.9837301007740664,0.9779781481558969,1.7626507285311899,41.30375285612676,55.731499172371095,0.010027655012478936
1485,REGION=3&LENGTH=512&i=0209,0.01241999999999166,80.51529790665631,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.788533925856469e-05
1486,REGION=7&LENGTH=512&i=0142,0.01241999999999166,80.51529790665631,0.9484206317475073,0.9442675159237888,0.9958953857421875,0.9463395122553748,0.8981446421813777,0.9463395172552437,0.9442054781739558,0.2780529115829561,1.0,4.0,0.004913822240069538
1487,REGION=2&LENGTH=512&i=0276,0.01241999999999166,80.51529790665631,0.9901188821985639,0.9716666666667096,0.9961700439453125,0.9808059902593231,0.962334933973646,0.9808059952588661,0.9786789410447507,0.26032192115660024,1.0,5.0,0.004715561918723956
1488,REGION=6&LENGTH=512&i=0233,0.0156261999999856,63.99508517751734,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.674591766216368e-05
1489,REGION=2&LENGTH=512&i=0309,0.0156261999999856,63.99508517751734,0.9940283717534176,0.9941320675985827,0.993072509765625,0.9940802119717849,0.9882301091437046,0.9940802169717841,0.9857315391288651,0.3542738452222086,1.0,33.0,0.00900144398713873
1490,REGION=6&LENGTH=512&i=0110,0.0156261999999856,63.99508517751734,0.9918577244482624,0.9869936034115278,0.996978759765625,0.9894196807967712,0.9790609137056059,0.9894196857967353,0.9876574335505307,0.45656185327785165,1.0,33.015148038438355,0.003690097981709951
1491,REGION=7&LENGTH=512&i=0083,0.0156261999999856,63.99508517751734,0.9564428312167614,0.875415282394096,0.9984893798828125,0.9141370288360767,0.8418530351462963,0.9141370338255496,0.9133760009038161,0.22631011366026765,1.0,5.0,0.0019795862732190804
1492,REGION=6&LENGTH=512&i=0236,0.013464300000009644,74.27047822755611,0.9923400582587201,0.99416342412452,0.9980926513671875,0.9932508993788248,0.9865922986163396,0.9932509043788169,0.9921402569492264,0.17697183450620835,1.0,1.0,0.0027140195112232827
1493,REGION=3&LENGTH=512&i=0241,0.013464300000009644,74.27047822755611,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.854385806396015e-05
1494,REGION=1&LENGTH=512&i=0008,0.013464300000009644,74.27047822755611,0.9887100006680548,0.9750955330083179,0.9916534423828125,0.9818555693525925,0.9643578549553891,0.9818555743523463,0.9764360188451356,0.3456089108765563,1.4142135623730951,12.36931687685298,0.01065429287186307
1495,REGION=5&LENGTH=512&i=0381,0.013464300000009644,74.27047822755611,0.9912480376766125,0.9852929702738608,0.9908447265625,0.9882615280438345,0.9767954519085831,0.9882615330437868,0.9807576845219387,0.3590770716066104,1.4142135623730951,5.0,0.011884685543552211
1496,REGION=7&LENGTH=512&i=0110,0.015134999999986576,66.07201850022378,0.9294736842108975,0.9089037570771544,0.9952545166015625,0.919073635386163,0.8502648050079429,0.9190736403853264,0.9166293833669596,0.26480621505708724,1.0,3.0,0.005597082826951627
1497,REGION=7&LENGTH=512&i=0089,0.015134999999986576,66.07201850022378,0.9373601789713844,0.8747390396668424,0.9959716796875,0.9049675975984478,0.8264299802772753,0.9049676025921347,0.9029121219715205,0.2428118298947356,1.0,3.1622776601683795,0.004827893484694642
1498,REGION=5&LENGTH=512&i=0203,0.015134999999986576,66.07201850022378,0.9846082569751958,0.9847096375617871,0.99090576171875,0.9846589396589526,0.9697814734066978,0.9846589446589487,0.9781962550556259,0.5285524158145509,2.0,4.0,0.010424456617031083
1499,REGION=4&LENGTH=512&i=0368,0.015134999999986576,66.07201850022378,0.9951692658805648,0.9905349638435654,0.9942474365234375,0.9928467020186058,0.9857950263752879,0.9928467070185771,0.9880361546826091,0.1972104079192761,1.0,18.027756377319946,0.007801353988971223
1500,REGION=3&LENGTH=512&i=0193,0.014497899999980746,68.9755067976278,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,8.040096633947264e-05
1501,REGION=1&LENGTH=512&i=0075,0.014497899999980746,68.9755067976278,0.9883385429189849,0.964340175953121,0.9938812255859375,0.9761918848066375,0.9534910693575116,0.9761918898058682,0.9726819627038744,0.4163795088020229,2.0,15.0,0.0077523734356840365
1502,REGION=5&LENGTH=512&i=0342,0.014497899999980746,68.9755067976278,0.9831849653809774,0.9900398406375494,0.9995880126953125,0.986600491278109,0.9735553379042747,0.9866004962779822,0.9863909631347583,0.12662322426699243,1.0,2.0,0.0006173601873604262
1503,REGION=6&LENGTH=512&i=0103,0.014497899999980746,68.9755067976278,0.9923616197551612,0.9884314747264321,0.9971923828125,0.9903926432874149,0.9809681423252162,0.9903926482873902,0.9887485847924604,0.24064884603948472,1.0,2.0,0.003365315213923092
1504,REGION=7&LENGTH=512&i=0063,0.012916799999999284,77.41855567942953,0.9432799013566999,0.9205776173289977,0.99658203125,0.9317904943921439,0.8722919042196563,0.9317904993911943,0.9300376725173287,0.24748413138277314,1.0,2.23606797749979,0.004640197730210812
1505,REGION=1&LENGTH=512&i=0190,0.012916799999999284,77.41855567942953,0.9918271440976698,0.9891996535737994,0.99432373046875,0.9905116513791393,0.9812016776997416,0.9905116563791281,0.9864622667504354,0.20898847386415118,1.0,3.1622776601683795,0.007600503991743878
1506,REGION=6&LENGTH=512&i=0150,0.012916799999999284,77.41855567942953,0.9904452512899002,0.992626639854455,0.9972991943359375,0.9915347408032569,0.9832116095988018,0.9915347458032466,0.9899280011426351,0.18438740634646145,1.0,1.4142135623730951,0.0035046033224379364
1507,REGION=7&LENGTH=512&i=0205,0.012916799999999284,77.41855567942953,0.9656541592218272,0.968538430904085,0.9949493408203125,0.9670941395472484,0.9362848893167732,0.9670941445472044,0.9643588397619897,0.22589735216647716,1.0,3.0,0.006181925763421121
1508,REGION=5&LENGTH=512&i=0163,0.012650199999995948,79.0501335947511,0.9748147548285319,0.9837773782281858,0.9844512939453125,0.9792755548040547,0.9593926835100186,0.9792755598039458,0.9668344094018045,0.7213168586912637,4.123105625617661,16.0,0.01830992725423322
1509,REGION=6&LENGTH=512&i=0226,0.012650199999995948,79.0501335947511,0.9931751364972772,0.9915094339622731,0.997772216796875,0.9923415812358487,0.9847995835502501,0.9923415862358412,0.9910380691199637,0.20108568236296193,1.0,1.4142135623730951,0.0028978145511032996
1510,REGION=4&LENGTH=512&i=0254,0.012650199999995948,79.0501335947511,0.9924423825202092,0.9897022610253043,0.9963531494140625,0.9910704227975129,0.9822989186787274,0.9910704277975001,0.9887790897334985,0.13987522302297284,1.0,6.0,0.0048371895087202
1511,REGION=2&LENGTH=512&i=0038,0.012650199999995948,79.0501335947511,0.9960941680042824,0.9723702078763332,0.990814208984375,0.9840892221917696,0.968676830220111,0.9840892271910392,0.9776337882926621,0.5413080084646216,2.0,93.47192091746055,0.010829368291837718
1512,REGION=6&LENGTH=512&i=0198,0.013098599999977978,76.34403676741645,0.983655592351262,0.9924552705324504,0.9965972900390625,0.9880358338326675,0.9763545753366808,0.9880358388325619,0.986052440815374,0.4436901291204017,1.0,10.0,0.004397706660461922
1513,REGION=1&LENGTH=512&i=0395,0.013098599999977978,76.34403676741645,0.9908594206384692,0.9872971307265674,0.9902801513671875,0.9890750631736528,0.9783862649294319,0.9890750681736346,0.9803208907091638,0.5112621493165566,1.4142135623730951,37.44329045369811,0.012457367015720758
1514,REGION=1&LENGTH=512&i=0141,0.013098599999977978,76.34403676741645,0.9827408793264815,0.9776195793783837,0.987030029296875,0.9801735348395656,0.9611179726453679,0.9801735398395269,0.9705364273249325,0.7377081505137125,2.23606797749979,8.06225774829855,0.014961278695151878
1515,REGION=3&LENGTH=512&i=0030,0.013098599999977978,76.34403676741645,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.459549857517453e-05
1516,REGION=5&LENGTH=512&i=0150,0.014722400000010794,67.9237080910223,0.9963228449078401,0.9947023560574401,0.9970550537109375,0.9955119360273756,0.9910639874062455,0.9955119410273712,0.9933204571465347,0.21853198850338695,1.0,2.0,0.0042634233563371565
1517,REGION=3&LENGTH=512&i=0321,0.014722400000010794,67.9237080910223,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.1089902952524994e-05
1518,REGION=7&LENGTH=512&i=0283,0.014722400000010794,67.9237080910223,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.932818708018721e-05
1519,REGION=2&LENGTH=512&i=0224,0.014722400000010794,67.9237080910223,0.9950905119276781,0.9938438276271749,0.9921875,0.9944667740602202,0.9889944542367076,0.9944667790602176,0.9811818743711045,0.25073132905944334,1.0,8.246211251235321,0.009948967922726062
1520,REGION=6&LENGTH=512&i=0279,0.015877700000004324,62.98141418465695,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.2966473588123548e-05
1521,REGION=6&LENGTH=512&i=0204,0.015877700000004324,62.98141418465695,1.0,0.05172413809453032,0.9991607666015625,0.09836065509809191,0.05172413809453032,0.09836065588551464,0.09828110508734249,2.501874341468386,8.48528137423857,9.219544457292887,0.0008569454148923726
1522,REGION=6&LENGTH=512&i=0302,0.015877700000004324,62.98141418465695,0.9852216748768627,0.9835722507063058,0.995452880859375,0.9843962668609477,0.969272014848454,0.984396271860936,0.9817349025177723,0.24603195552736637,1.0,2.8284271247461903,0.005660195177534104
1523,REGION=5&LENGTH=512&i=0044,0.015877700000004324,62.98141418465695,0.9962128632060097,0.9953679540709842,0.9980316162109375,0.9957902244161835,0.9916157545820931,0.9957902294161812,0.9945057124188429,0.1658894462006668,1.0,2.0,0.0029456766638650215
1524,REGION=5&LENGTH=512&i=0140,0.013588700000013887,73.59055685966855,0.9886526860097727,0.9938393415796343,0.9944305419921875,0.9912392240521952,0.982630627200922,0.9912392290521587,0.9871568841783013,0.3269691225636005,1.0,3.0,0.007179232044107713
1525,REGION=1&LENGTH=512&i=0309,0.013588700000013887,73.59055685966855,0.9921173235563732,0.9876272856673647,0.991546630859375,0.9898672079348797,0.9799377127544072,0.989867212934852,0.9826157579906658,0.30793887321235297,1.0,11.40175425099138,0.011147219922340764
1526,REGION=5&LENGTH=512&i=0394,0.013588700000013887,73.59055685966855,0.9873648648648734,0.9853674983142378,0.99383544921875,0.9863651654353839,0.9730971565559212,0.9863651704353742,0.9823825763139007,0.34216199693645694,1.4142135623730951,5.0,0.008042207420154067
1527,REGION=3&LENGTH=512&i=0264,0.013588700000013887,73.59055685966855,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.675830704619448e-05
1528,REGION=3&LENGTH=512&i=0172,0.014877500000011423,67.21559401776052,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.863797463736669e-05
1529,REGION=3&LENGTH=512&i=0233,0.014877500000011423,67.21559401776052,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.833410828586888e-05
1530,REGION=3&LENGTH=512&i=0003,0.014877500000011423,67.21559401776052,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,6.095329090014586e-05
1531,REGION=6&LENGTH=512&i=0332,0.014877500000011423,67.21559401776052,0.9808221692053763,0.9822642896526537,0.993865966796875,0.9815426947245377,0.9637543954558077,0.9815426997245263,0.9778644470026855,0.31652866878334673,1.0,10.0,0.007563354860152348
1532,REGION=7&LENGTH=512&i=0255,0.014397199999990562,69.4579501570205,0.918660287082637,0.9201277955284325,0.9984588623046875,0.9193934507075946,0.850812407683149,0.9193934557069482,0.9186149648024607,0.24865266230710098,1.0,2.0,0.0020149801886222367
1533,REGION=7&LENGTH=512&i=0291,0.014397199999990562,69.4579501570205,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.06238456060134e-05
1534,REGION=7&LENGTH=512&i=0012,0.014397199999990562,69.4579501570205,0.966081404629026,0.9523996852873627,0.996856689453125,0.9591917541129358,0.9215835553866708,0.9591917591126007,0.9575571070010955,1.3554660023342981,1.0,194.09276132818556,0.004259411845361652
1535,REGION=1&LENGTH=512&i=0373,0.014397199999990562,69.4579501570205,0.989222001982165,0.9902852418354732,0.992431640625,0.9897533313632665,0.9797145311030306,0.9897533363632629,0.9837532696025602,0.2857438802360039,1.0,2.23606797749979,0.010162921885242935
1536,REGION=1&LENGTH=512&i=0100,0.015232600000018692,65.64867455318021,0.9870353373107078,0.9868089011241261,0.99652099609375,0.9869221012292224,0.9741818593591052,0.9869221062292148,0.9849156924474328,0.23548236986582513,1.0,6.082762530298219,0.004621264711273465
1537,REGION=2&LENGTH=512&i=0238,0.015232600000018692,65.64867455318021,0.9857395843042355,0.9903549021444046,0.99609375,0.988041848512744,0.9763663220088844,0.9880418535127111,0.9857074293984065,0.2354912648643638,1.0,4.0,0.005323529591300574
1538,REGION=5&LENGTH=512&i=0246,0.015232600000018692,65.64867455318021,0.9960571710202167,0.973741267164602,0.9980926513671875,0.9847728053308045,0.9700023998080873,0.984772810330144,0.983755472491784,0.270849174404964,1.0,2.23606797749979,0.0024121647910461935
1539,REGION=1&LENGTH=512&i=0037,0.015232600000018692,65.64867455318021,0.9874827348066353,0.9874401139453635,0.9911346435546875,0.9874614189160984,0.9752333859073382,0.9874614239160957,0.9806047316705915,0.3756399392567499,1.0,4.123105625617661,0.010903870276609776
1540,REGION=7&LENGTH=512&i=0147,0.012815899999992553,78.02807450125087,0.9392824287034106,0.9214801444050409,0.9976654052734375,0.9302961225637353,0.8696763202736826,0.9302961275629599,0.9291087774769294,0.2542832185450182,1.0,3.0,0.0029000984523139535
1541,REGION=3&LENGTH=512&i=0123,0.012815899999992553,78.02807450125087,5.882352940830449e-11,1.0,0.997406005859375,1.1764705763321798e-10,5.882352940830449e-11,5.882352940830449e-11,0.0,0.0,0.0,0.0,0.002625153834949316
1542,REGION=3&LENGTH=512&i=0378,0.012815899999992553,78.02807450125087,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.283612728380422e-05
1543,REGION=1&LENGTH=512&i=0052,0.012815899999992553,78.02807450125087,0.9897005014229641,0.9902372881355999,0.9954833984375,0.9899688170143762,0.9801368943766071,0.9899688220143724,0.9870543755048815,0.24070444621468506,1.0,2.23606797749979,0.005784183085086479
1544,REGION=1&LENGTH=512&i=0072,0.012401199999999335,80.63735767506803,0.9810141792838487,0.9596802633126135,0.9923553466796875,0.9702299551884106,0.9421811886901994,0.9702299601877888,0.9658451360021113,0.4482906890353601,2.23606797749979,11.704699910719626,0.008837528520007248
1545,REGION=1&LENGTH=512&i=0006,0.012401199999999335,80.63735767506803,0.9935717519239504,0.985364101643178,0.99285888671875,0.9894509011402044,0.9791220556745275,0.989450906140116,0.9840535986712917,1.154548543657291,1.4142135623730951,134.0,0.00897630491800861
1546,REGION=3&LENGTH=512&i=0168,0.012401199999999335,80.63735767506803,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.5253672415792762e-05
1547,REGION=1&LENGTH=512&i=0273,0.012401199999999335,80.63735767506803,0.9907746302331457,0.9883465039511912,0.9936370849609375,0.9895590725933425,0.9793339280404503,0.9895590775933324,0.9849833342762635,0.2758463080051579,1.0,6.324555320336759,0.008506559437380943
1548,REGION=2&LENGTH=512&i=0375,0.013960999999994783,71.62810686916221,0.9838575710519721,0.992025634490044,0.989837646484375,0.9879247148753482,0.9761375850949566,0.9879247198752605,0.9791523355192375,0.5590479899176743,2.0,47.16990566028302,0.012547745070159027
1549,REGION=2&LENGTH=512&i=0102,0.013960999999994783,71.62810686916221,0.9909135891322969,0.9876260928043095,0.992706298828125,0.9892671047539257,0.9787621628826682,0.9892671097539094,0.983743398251773,0.26093525075116014,1.0,7.0710678118654755,0.01002478191689124
1550,REGION=4&LENGTH=512&i=0157,0.013960999999994783,71.62810686916221,0.7587131367356913,0.7526595744746634,0.9972076416015625,0.7556742273163506,0.6072961373474829,0.7556742323130083,0.7542693878006164,21.588978154448103,127.88275880665071,131.48764200486676,0.0028127805605217284
1551,REGION=5&LENGTH=512&i=0355,0.013960999999994783,71.62810686916221,0.9970696829396958,0.9931119023991635,0.9974365234375,0.9950868523434162,0.9902217565915894,0.995086857343395,0.9933527010177563,0.19056614849253378,1.0,3.605551275463989,0.003651822610162434
1552,REGION=6&LENGTH=512&i=0389,0.014242999999993344,70.2099276838073,0.9889237199582143,0.9946400420388916,0.9976043701171875,0.9917736392232621,0.9836815299865048,0.9917736442232162,0.9903716696061363,0.2315678151507596,1.0,4.0,0.0032410715387941255
1553,REGION=2&LENGTH=512&i=0049,0.014242999999993344,70.2099276838073,0.9815164757293129,0.9886978763904654,0.9923248291015625,0.9850940830131143,0.9706260219575037,0.9850940880130434,0.9799260103510338,0.29267236388539697,1.0,3.605551275463989,0.009114462020311302
1554,REGION=4&LENGTH=512&i=0053,0.014242999999993344,70.2099276838073,0.9895937813440452,0.988602204408832,0.997344970703125,0.9890977393609174,0.9784306433618712,0.9890977443609091,0.9875861272786599,1.24482634229147,1.0,143.68368035375485,0.0034030742961731445
1555,REGION=5&LENGTH=512&i=0088,0.014242999999993344,70.2099276838073,0.9930561900411178,0.9964703185881291,0.9965057373046875,0.9947603199056344,0.9895752719989122,0.9947603249056184,0.9921391871960846,0.25498110175341016,1.0,2.0,0.005463615319768734
1556,REGION=2&LENGTH=512&i=0157,0.01443299999999681,69.28566479596903,0.9894555214723977,0.9855819726916902,0.992034912109375,0.9875149435769208,0.9753378059151586,0.9875149485768985,0.9816670057962227,0.6266692262756188,1.0,111.28791488746656,0.009760457022489967
1557,REGION=2&LENGTH=512&i=0379,0.01443299999999681,69.28566479596903,0.9940211373930561,0.9936210886407096,0.990631103515625,0.9938210677583794,0.9877180348855842,0.9938210727583784,0.9744531862048279,0.25678572679940126,1.0,7.615773105863909,0.011961266861751979
1558,REGION=4&LENGTH=512&i=0095,0.01443299999999681,69.28566479596903,0.9910895290179665,0.9878295192895128,0.9931640625,0.9894568339344063,0.9791336748952123,0.9894568389343902,0.9843992617048543,0.15680355199256937,1.0,5.0,0.00907963593632223
1559,REGION=7&LENGTH=512&i=0337,0.01443299999999681,69.28566479596903,0.9231644849179103,0.9091928251126167,0.9954681396484375,0.9161253833091519,0.8452318916110202,0.9161253883086243,0.9137965081124335,0.26781807204847485,1.0,2.0,0.005261791790303133
1560,REGION=2&LENGTH=512&i=0153,0.01588069999999675,62.96951645709601,0.9796826038613367,0.9832606269656252,0.994415283203125,0.9814683494304152,0.9636110558759559,0.9814683544303892,0.9781805692429288,0.7732242398596838,3.0,37.48332962798263,0.006844033083368049
1561,REGION=7&LENGTH=512&i=0277,0.01588069999999675,62.96951645709601,0.8916223404262525,0.9073071718544837,0.99542236328125,0.8993963732706727,0.8171846435111689,0.8993963782699551,0.8970542555170968,0.31651224602894656,1.4142135623730951,7.810249675906654,0.005542109278059475
1562,REGION=1&LENGTH=512&i=0147,0.01588069999999675,62.96951645709601,0.9930883205032724,0.9963459701864401,0.9961090087890625,0.9947144731842835,0.9894845360824785,0.994714478184269,0.9916357637120884,0.2067121417751991,1.0,20.0,0.0052618320182554155
