,name,dt,fps,P,R,ACC,F1,IoU,Dice,Kappa,ASSD,HD95,HD100,MAE
1418,REGION=3&LENGTH=512&i=0145,0.01781379999999899,56.13625391550689,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.085098320656219e-05
1419,REGION=5&LENGTH=512&i=0316,0.01781379999999899,56.13625391550689,0.9955179282868563,0.9860243341006363,0.99658203125,0.9907483842286042,0.9816663938451615,0.9907483892284855,0.9886522147859929,0.2668241892361746,1.0,3.0,0.004565474978360426
1420,REGION=3&LENGTH=512&i=0336,0.014308300000010377,69.88950469302955,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,8.541490285525347e-05
1421,REGION=2&LENGTH=512&i=0337,0.014308300000010377,69.88950469302955,0.9908304169718698,0.9905079597537519,0.989501953125,0.9906691571233107,0.9815108435677672,0.9906691621233094,0.9786701196299527,0.3499586990904051,1.0,26.68332812825267,0.013815556672877313
1422,REGION=3&LENGTH=512&i=0360,0.014308300000010377,69.88950469302955,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.288961329812678e-05
1423,REGION=2&LENGTH=512&i=0062,0.014308300000010377,69.88950469302955,0.9930260764099481,0.9906605664158541,0.9934234619140625,0.9918419059992343,0.9838158537043357,0.9918419109992255,0.9863332828250528,0.23709483110933083,1.0,5.385164807134504,0.009158003165637819
1424,REGION=2&LENGTH=512&i=0085,0.015799400000020114,63.2935427926837,0.9950181769220445,0.9771900826446431,0.9936065673828125,0.986023544818624,0.9724323968682331,0.9860235498182107,0.9818792626553692,0.272522021287149,1.0,4.0,0.009047359594920246
1425,REGION=2&LENGTH=512&i=0021,0.015799400000020114,63.2935427926837,0.9888206442490439,0.9870324629498999,0.9916534423828125,0.9879257394319456,0.9761395856052448,0.9879257444319387,0.9815481350806441,0.23604189703735767,1.0,5.0990195135927845,0.011174168186255976
1426,REGION=3&LENGTH=512&i=0214,0.015799400000020114,63.2935427926837,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.753216361897238e-05
1427,REGION=4&LENGTH=512&i=0207,0.015799400000020114,63.2935427926837,0.9875495672195508,0.9913114192775246,0.9924468994140625,0.9894269125726992,0.9790750760906413,0.9894269175726789,0.9835519069294293,0.1767956937055586,1.0,5.0,0.010953060609315094
1428,REGION=6&LENGTH=512&i=0312,0.014597199999997201,68.50628887733207,0.9962444962445011,0.9918772563177,0.99859619140625,0.994056074596879,0.9881824020552497,0.9940560795968509,0.9932601472042601,0.14093569370809161,1.0,1.0,0.002139469147993297
1429,REGION=7&LENGTH=512&i=0016,0.014597199999997201,68.50628887733207,0.9567597153806418,0.9104166666671333,0.9961700439453125,0.9330130721318072,0.8744372186099327,0.9330130771285481,0.9310428264011817,0.22932989621580813,1.0,3.0,0.005258389100690896
1430,REGION=2&LENGTH=512&i=0078,0.014597199999997201,68.50628887733207,0.9895513214505296,0.9813748730105104,0.99346923828125,0.9854461321056455,0.9713098270545842,0.9854461371055545,0.981236255835653,0.3801840186451028,2.0,7.0710678118654755,0.008669196249287452
1431,REGION=7&LENGTH=512&i=0355,0.014597199999997201,68.50628887733207,0.9395852119031597,0.874161073826559,0.9966888427734375,0.905693171886943,0.8276409849100267,0.9056931768800274,0.9040099845314621,0.2394292702608212,1.0,2.0,0.0038248963717935555
1432,REGION=6&LENGTH=512&i=0188,0.013609000000002425,73.4807847747683,0.9912868632707921,0.9907888125942208,0.9983673095703125,0.9910377703580856,0.9822347667275739,0.9910377753580777,0.9901395597798918,2.7083557578364106,1.0,173.27723451163456,0.0025994358287847147
1433,REGION=1&LENGTH=512&i=0010,0.013609000000002425,73.4807847747683,0.9915920936178624,0.9838520831300693,0.992340087890625,0.9877069202621065,0.9757124195655447,0.9877069252620267,0.9821438365616262,0.3378822930184823,1.0,27.16615541441225,0.010180746722912366
1434,REGION=1&LENGTH=512&i=0226,0.013609000000002425,73.4807847747683,0.9883257196722585,0.9761512568932349,0.992462158203125,0.9822007588540639,0.9650240725007327,0.9822007638538653,0.9774196128842174,0.3791942520574888,1.4142135623730951,12.083045973594572,0.010606691381578732
1435,REGION=3&LENGTH=512&i=0265,0.013609000000002425,73.4807847747683,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.7132220841376894e-05
1436,REGION=4&LENGTH=512&i=0334,0.014761999999990394,67.74149844198962,0.9902860639437125,0.9876420779617151,0.9955902099609375,0.988962298784916,0.9781656089453172,0.9889623037849028,0.986206985399201,0.18633684727514943,1.0,9.0,0.006304965654882952
1437,REGION=2&LENGTH=512&i=0111,0.014761999999990394,67.74149844198962,0.9933795913170815,0.9876582278481052,0.990875244140625,0.9905106427514808,0.9811996981891408,0.9905106477514376,0.9817236296244314,0.3201947617689564,2.0,8.06225774829855,0.011009880164218324
1438,REGION=3&LENGTH=512&i=0314,0.014761999999990394,67.74149844198962,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.3248484991810646e-05
1439,REGION=1&LENGTH=512&i=0034,0.014761999999990394,67.74149844198962,0.9957078950550141,0.9750769595074739,0.99249267578125,0.9852844359887724,0.9709956965159636,0.98528444098822,0.9802461347796415,0.3296514441804025,2.0,4.123105625617661,0.010043045702241037
1440,REGION=4&LENGTH=512&i=0188,0.014467999999993708,69.11805363563968,0.9871884696226733,0.990658899156297,0.9966278076171875,0.9889206346952188,0.9780840936136671,0.9889206396951978,0.9869318572650252,0.3422118038569434,1.0,29.614185789921695,0.0052067305313823874
1441,REGION=2&LENGTH=512&i=0369,0.014467999999993708,69.11805363563968,0.9918071161048785,0.9669100867184311,0.9945068359375,0.979200364772036,0.9592483586144903,0.979200369771216,0.9760364705362359,0.3808085317828429,1.4142135623730951,7.0710678118654755,0.007099014925275777
1442,REGION=3&LENGTH=512&i=0218,0.014467999999993708,69.11805363563968,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.302613634604298e-05
1443,REGION=1&LENGTH=512&i=0232,0.014467999999993708,69.11805363563968,0.9964248241557547,0.9911097367709052,0.995086669921875,0.9937601686299894,0.9875977352386136,0.9937601736299524,0.9897082552555357,0.23194678243556222,1.0,3.0,0.007012141292241304
1444,REGION=6&LENGTH=512&i=0220,0.013181300000013607,75.8650512467638,0.9911504424778876,0.9888340690729825,0.997650146484375,0.9899908958189463,0.9801801801802057,0.9899909008189328,0.9886596655714764,0.20163930104704597,1.0,2.0,0.0034952887955139247
1445,REGION=7&LENGTH=512&i=0268,0.013181300000013607,75.8650512467638,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.4379881940142789e-05
1446,REGION=2&LENGTH=512&i=0095,0.013181300000013607,75.8650512467638,0.9927056491575846,0.985904956888072,0.991729736328125,0.9892936106764224,0.9788140562092097,0.9892936156763612,0.9825564533480217,0.26571376814142034,1.0,7.0710678118654755,0.011736853830817849
1447,REGION=4&LENGTH=512&i=0176,0.013181300000013607,75.8650512467638,0.9927364794753692,0.9933549298114489,0.9948883056640625,0.993045603353577,0.9861872758009376,0.9930456083535751,0.9890046231754458,0.2569737938192331,1.0,45.880278987817846,0.008341644273923475
1448,REGION=1&LENGTH=512&i=0386,0.017027299999995194,58.729217198280544,0.9954532262745492,0.9886309047237827,0.992431640625,0.9920303311399166,0.9841866989734157,0.992030336139856,0.9848249466227478,0.2835856787090801,1.0,8.06225774829855,0.010670510303156659
1449,REGION=5&LENGTH=512&i=0284,0.017027299999995194,58.729217198280544,0.992575092811343,0.9851771208441567,0.991912841796875,0.9888622654157433,0.9779699060603633,0.9888622704156708,0.9825140188411283,0.4578244435858264,2.0,5.0,0.011154063459040449
1450,REGION=1&LENGTH=512&i=0166,0.017027299999995194,58.729217198280544,0.9948217612326751,0.9879280070237088,0.9916229248046875,0.9913628948002614,0.9828737209882759,0.9913628998001995,0.9832308219510231,0.30802281212935534,1.4142135623730951,7.810249675906654,0.011642369003647662
1451,REGION=3&LENGTH=512&i=0204,0.017027299999995194,58.729217198280544,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.150158415428622e-05
1452,REGION=1&LENGTH=512&i=0319,0.016065599999990354,62.24479633506376,0.9775589649645322,0.9696763202726069,0.9929351806640625,0.9736016826675961,0.9485612709699494,0.973601687667499,0.9695236135486127,0.32593993754377787,1.0,9.0,0.010217077957919343
1453,REGION=2&LENGTH=512&i=0183,0.016065599999990354,62.24479633506376,0.9969242775495222,0.9824025694962832,0.986083984375,0.9896101478859605,0.9794339835381712,0.9896101528856901,0.968548288796526,0.5213027101914548,4.47213595499958,12.529964086141668,0.016129246707642375
1454,REGION=5&LENGTH=512&i=0362,0.016065599999990354,62.24479633506376,0.9890125369770442,0.9809976247030967,0.990203857421875,0.9849887716555331,0.9704215618521215,0.9849887766554468,0.9777185942123049,0.8840132745781629,8.94427190999916,20.223748416156685,0.011533220460751982
1455,REGION=2&LENGTH=512&i=0230,0.016065599999990354,62.24479633506376,0.9926773224250707,0.9876893701479819,0.98809814453125,0.9901770597054722,0.9805452323348264,0.9901770647054391,0.975080318261562,0.459221387104866,2.8284271247461903,10.0,0.014672194213585154
1456,REGION=7&LENGTH=512&i=0300,0.013019200000002229,76.80963500060133,0.9690618762478137,0.9282982791593853,0.998382568359375,0.9482421825028133,0.9015784586824367,0.9482421875002527,0.9474207121632657,0.9865577875589231,1.0,111.08555261599052,0.002126482956202036
1457,REGION=4&LENGTH=512&i=0323,0.013019200000002229,76.80963500060133,0.993731284806763,0.9944270191553729,0.9935455322265625,0.9940790252487391,0.9882277635533819,0.9940790302487376,0.9869853864581741,0.37358607612961187,1.0,24.758836806279895,0.008595956749325163
1458,REGION=6&LENGTH=512&i=0339,0.013019200000002229,76.80963500060133,0.9894213816316803,0.9837450199203317,0.994873046875,0.9865750309597773,0.9735057561898963,0.9865750359597305,0.983406540446461,0.2724812141822981,1.0,2.23606797749979,0.007151019097454033
1459,REGION=4&LENGTH=512&i=0120,0.013019200000002229,76.80963500060133,0.9917111003393158,0.9902710551790948,0.99432373046875,0.9909905496137149,0.9821419999039979,0.9909905546137101,0.9868471654451099,0.15450704487329447,1.0,7.0,0.00764707764007517
1460,REGION=3&LENGTH=512&i=0309,0.013576599999993277,73.65614365897906,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,4.6186496185177724e-05
1461,REGION=4&LENGTH=512&i=0385,0.013576599999993277,73.65614365897906,0.9850358833409795,0.9877507273005759,0.99456787109375,0.9863914323088885,0.9731482878262384,0.9863914373088737,0.9829980944549509,0.23347668463094656,1.0,26.248809496813376,0.008092394630351076
1462,REGION=1&LENGTH=512&i=0041,0.013576599999993277,73.65614365897906,0.9926442270661663,0.9852075529393833,0.991180419921875,0.9889119041467908,0.9780670132432824,0.9889119091467179,0.9815904147902275,0.36615672039519254,2.0,13.038404810405298,0.011423418429794302
1463,REGION=2&LENGTH=512&i=0296,0.013576599999993277,73.65614365897906,0.9979154822816004,0.9757724556446121,0.9913482666015625,0.9867197514123934,0.9737876196200019,0.9867197564117609,0.9803052352860113,0.34140314251097514,1.0,10.44030650891055,0.01089783174361929
1464,REGION=6&LENGTH=512&i=0152,0.013067499999976917,76.5257317774453,0.9912564766839472,0.9930788363793738,0.9977874755859375,0.9921668147288226,0.9844554030874952,0.9921668197288142,0.9908785897404949,0.18604642213113332,1.0,2.0,0.0030330337371738086
1465,REGION=6&LENGTH=512&i=0025,0.013067499999976917,76.5257317774453,1.0,0.6230769231059171,0.9992523193359375,0.7677725071400013,0.6230769231059171,0.7677725118593473,0.7674159059002829,1.3717784245301547,8.246211251235321,9.486832980505138,0.000919423707605551
1466,REGION=7&LENGTH=512&i=0182,0.013067499999976917,76.5257317774453,0.9672373081464958,0.9392376038981392,0.9950714111328125,0.9530318402825878,0.910277777778027,0.953031845281441,0.950431592901202,0.2667548473523039,1.0,2.8284271247461903,0.0061595458372221065
1467,REGION=1&LENGTH=512&i=0128,0.013067499999976917,76.5257317774453,0.9932026290657866,0.9749103942652468,0.9912109375,0.9839714998980367,0.9684487291849427,0.9839715048976002,0.9779177104603325,0.38050136500649956,1.4142135623730951,3.605551275463989,0.011017263318644386
1468,REGION=2&LENGTH=512&i=0329,0.012991400000004205,76.97399818338873,0.9945755754288307,0.9775216138328854,0.9970550537109375,0.9859748514788479,0.9723376809517381,0.9859748564784638,0.9843297420504938,0.22341093297271206,1.0,5.0990195135927845,0.004382845001309136
1469,REGION=1&LENGTH=512&i=0209,0.012991400000004205,76.97399818338873,0.9954692301631095,0.9823872472783894,0.9913330078125,0.988884970147967,0.9780143216566758,0.9888849751477459,0.9817828002844967,0.49082603667046654,1.4142135623730951,77.79460135510689,0.011926707670339385
1470,REGION=7&LENGTH=512&i=0387,0.012991400000004205,76.97399818338873,0.9488744753912671,0.9194085027729412,0.99462890625,0.9339091200484315,0.8760126805217471,0.9339091250470636,0.9311104376067851,0.2454463517271898,1.0,3.605551275463989,0.006975351554454943
1471,REGION=6&LENGTH=512&i=0388,0.012991400000004205,76.97399818338873,1.0,0.9816933638445332,0.9996337890625,0.9907621197118143,0.9816933638445332,0.9907621247113519,0.9905750778190958,0.09355982796428763,1.0,1.0,0.0005689673852282103
1472,REGION=6&LENGTH=512&i=0202,0.014671899999996185,68.15749834719838,0.9915789473684288,0.9865221746653433,0.996337890625,0.9890440925075749,0.9783256570035417,0.9890440975075372,0.9868455926017823,0.2704436065743038,1.0,2.23606797749979,0.004975809967629455
1473,REGION=7&LENGTH=512&i=0189,0.014671899999996185,68.15749834719838,0.9634146341464406,0.9457302474063695,0.9948272705078125,0.9544905306429193,0.9129429892143992,0.9544905356424292,0.9517484881635724,0.22558263037926826,1.0,3.0,0.006660962775548824
1474,REGION=5&LENGTH=512&i=0339,0.014671899999996185,68.15749834719838,0.9868526400067478,0.9866447590158466,0.9904022216796875,0.986748683562586,0.9738439787092591,0.9867486885625831,0.9792251940212564,0.3921076650399298,1.4142135623730951,4.47213595499958,0.013243224994263527
1475,REGION=4&LENGTH=512&i=0028,0.014671899999996185,68.15749834719838,0.9904199729049832,0.9939788287850889,0.9975433349609375,0.9921962045875377,0.9845132743362981,0.9921962095875178,0.9907383858583195,0.11557993949478035,1.0,4.123105625617661,0.00415938635034431
1476,REGION=7&LENGTH=512&i=0298,0.014753900000016529,67.77868902452096,0.9106052193230949,0.9146681539324335,0.995208740234375,0.912632159719487,0.8393039918124907,0.9126321647192192,0.9101688365049625,0.28930792100318337,1.0,4.123105625617661,0.00567519445973733
1477,REGION=5&LENGTH=512&i=0120,0.014753900000016529,67.77868902452096,0.995287881018998,0.9822224375121187,0.9929351806640625,0.9887119924646898,0.9776759884281689,0.9887119974644687,0.9835709987005998,0.6676285841123026,3.0,12.041594578792296,0.009156159239687253
1478,REGION=2&LENGTH=512&i=0273,0.014753900000016529,67.77868902452096,0.9925225733634333,0.9859845830413494,0.9883270263671875,0.9892427707857568,0.9787145242070177,0.9892427757857007,0.9764839166389745,0.3268050493571127,1.0,8.94427190999916,0.015513739991577822
1479,REGION=3&LENGTH=512&i=0238,0.014753900000016529,67.77868902452096,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,4.033905614383407e-05
1480,REGION=2&LENGTH=512&i=0119,0.014836099999996577,67.40315851202342,0.9898010931425087,0.9666519920757393,0.9879913330078125,0.9780895854681529,0.95711872718359,0.9780895904674467,0.9698202710005616,0.5246534997031904,2.23606797749979,26.30589287593181,0.01429327010288702
1481,REGION=5&LENGTH=512&i=0055,0.014836099999996577,67.40315851202342,0.9832925835371504,0.950748620961581,0.997467041015625,0.9667467898733438,0.9356339666539913,0.9667467948718614,0.9654304262979873,0.7860709904455945,11.0,24.0,0.003528046297434466
1482,REGION=3&LENGTH=512&i=0111,0.014836099999996577,67.40315851202342,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,5.588471007656181e-05
1483,REGION=5&LENGTH=512&i=0375,0.014836099999996577,67.40315851202342,0.9926850800857642,0.9789395132871859,0.989593505859375,0.9857643767319012,0.9719283803251814,0.9857643817316553,0.9775643250933305,0.43038593441080597,1.4142135623730951,4.242640687119285,0.014313176222333206
1484,REGION=5&LENGTH=512&i=0121,0.014457699999979923,69.16729493635839,0.9868536885967564,0.9832183370366138,0.9922027587890625,0.9850326536802052,0.970506752856995,0.9850326586801836,0.9797608662481245,2.152058270766192,47.16990566028302,56.71860364994893,0.010484624399153911
1485,REGION=3&LENGTH=512&i=0209,0.014457699999979923,69.16729493635839,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,4.9322489964133366e-05
1486,REGION=7&LENGTH=512&i=0142,0.014457699999979923,69.16729493635839,0.9549733933689931,0.9287420382168442,0.9955902099609375,0.9416750706823351,0.8897787948135402,0.9416750756812479,0.9393838854196442,0.30029071092319237,1.0,4.47213595499958,0.0055196853290153764
1487,REGION=2&LENGTH=512&i=0276,0.014457699999979923,69.16729493635839,0.991323210412161,0.9693939393939858,0.996063232421875,0.9802359380066309,0.961237980769289,0.9802359430059904,0.9780500849703582,0.2734922521983336,1.0,5.0,0.005331665188208023
1488,REGION=6&LENGTH=512&i=0233,0.013184100000017906,75.84893925248153,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.844109758395774e-05
1489,REGION=2&LENGTH=512&i=0309,0.013184100000017906,75.84893925248153,0.9952886981102457,0.9917066555393304,0.992401123046875,0.9934944430731727,0.9870729934586265,0.9934944480731557,0.9843605715860564,0.2978358579219994,1.0,33.0,0.010265098518341665
1490,REGION=6&LENGTH=512&i=0110,0.013184100000017906,75.84893925248153,0.9929432200629759,0.9750533049040778,0.9954376220703125,0.9839169440618043,0.9683430386448191,0.9839169490613824,0.9812589379986164,2.4156537144781813,63.0,77.0,0.005460704192192377
1491,REGION=7&LENGTH=512&i=0083,0.013184100000017906,75.84893925248153,0.963178294574357,0.8255813953517346,0.99810791015625,0.889087651561087,0.8003220611948418,0.8890876565305091,0.8881386420129123,0.29298579156604204,1.4142135623730951,6.0,0.0023909912538178655
1492,REGION=6&LENGTH=512&i=0236,0.013648699999976088,73.26705107458966,0.9936901653611905,0.9872460008646917,0.997314453125,0.9904575963880485,0.9810955961332104,0.9904576013879904,0.9888949132639414,0.2551362273263995,1.0,1.0,0.0037274484723410304
1493,REGION=3&LENGTH=512&i=0241,0.013648699999976088,73.26705107458966,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.7406510207562398e-05
1494,REGION=1&LENGTH=512&i=0008,0.013648699999976088,73.26705107458966,0.9935623771769373,0.9660034260113546,0.9906768798828125,0.9795891047387677,0.9599947619983239,0.979589109737772,0.9735493203154257,0.39855251221396276,2.0,12.649110640673518,0.012832646091226967
1495,REGION=5&LENGTH=512&i=0381,0.013648699999976088,73.26705107458966,0.9937183944374235,0.9812358586252706,0.990234375,0.9874376741114205,0.9751870662582968,0.9874376791112183,0.9794507606309416,0.3835685778050517,1.4142135623730951,5.0,0.013724822166971982
1496,REGION=7&LENGTH=512&i=0110,0.013519900000005691,73.96504412011768,0.9349462365594895,0.895007720021127,0.9950408935546875,0.9145411467251555,0.8425387596906854,0.9145411517225492,0.911988596349236,0.27835667591796964,1.0,3.1622776601683795,0.0062074707387043074
1497,REGION=7&LENGTH=512&i=0089,0.013519900000005691,73.96504412011768,0.9638157894739817,0.8155880306206291,0.9952850341796875,0.8835280764528376,0.7913571910885121,0.8835280814177024,0.8811387128184723,0.287941878751497,1.0,3.1622776601683795,0.005576825823045681
1498,REGION=5&LENGTH=512&i=0203,0.013519900000005691,73.96504412011768,0.9868060226626032,0.981878088962118,0.9907379150390625,0.9843358831061528,0.9691549367346058,0.9843358881061174,0.977761037664336,0.5437059949051308,2.0,4.0,0.011003065149203933
1499,REGION=4&LENGTH=512&i=0368,0.013519900000005691,73.96504412011768,0.9955755587764148,0.9882254950213955,0.9934844970703125,0.9918869057560901,0.9839044064985548,0.9918869107560199,0.986443433294085,0.2163374393740647,1.0,18.027756377319946,0.008771431329607966
1500,REGION=3&LENGTH=512&i=0193,0.012941399999988334,77.27139258510682,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,6.835823223120977e-05
1501,REGION=1&LENGTH=512&i=0075,0.012941399999988334,77.27139258510682,0.991449859533417,0.9521407624633992,0.992706298828125,0.9713977929915482,0.9443862710879064,0.9713977979894858,0.9672199308555754,0.47007970019361583,2.0,15.0,0.009268861074290893
1502,REGION=5&LENGTH=512&i=0342,0.012941399999988334,77.27139258510682,0.9869869869871173,0.9820717131475889,0.9995269775390625,0.9845232101774198,0.9695181907574285,0.9845232151773115,0.9842827080443706,0.1440713003375349,1.0,2.0,0.0007176715750369887
1503,REGION=6&LENGTH=512&i=0103,0.012941399999988334,77.27139258510682,0.9932560590094908,0.9823866597186218,0.9964447021484375,0.987791454261364,0.9758774200228016,0.9877914592612063,0.9857108947130307,0.3185360997247505,1.0,2.0,0.004106771746171198
1504,REGION=7&LENGTH=512&i=0063,0.014201700000000983,70.41410535357956,0.9532051282054281,0.8947051744892015,0.9962158203125,0.9230291694313112,0.8570605187328123,0.9230291744260614,0.9210912021454016,0.2776130770419936,1.0,3.0,0.005234517690684835
1505,REGION=1&LENGTH=512&i=0190,0.014201700000000983,70.41410535357956,0.9923124231242352,0.9863976769066247,0.9936370849609375,0.9893462048567222,0.978917033217059,0.9893462098566748,0.9848102334300519,0.23608964543342387,1.0,3.1622776601683795,0.0088526158083233
1506,REGION=6&LENGTH=512&i=0150,0.014201700000000983,70.41410535357956,0.9924848251276689,0.9864023747965275,0.99664306640625,0.9894342472332723,0.9790894401673044,0.9894342522332199,0.9874387728444565,0.23195922945223563,1.0,2.23606797749979,0.00439828288297885
1507,REGION=7&LENGTH=512&i=0205,0.014201700000000983,70.41410535357956,0.9660814046289583,0.9641577060932613,0.994659423828125,0.9651185917710532,0.932588597842965,0.9651185967710134,0.9622268779636017,0.2433553640810524,1.0,3.0,0.0070311959800625524
1508,REGION=5&LENGTH=512&i=0163,0.012492799999989757,80.04610655744268,0.9791307913079217,0.9758499509643773,0.98321533203125,0.9774876131900279,0.955966534566288,0.9774876181900091,0.9641072903025181,0.7580135831620787,5.0,11.0,0.019817867301374886
1509,REGION=6&LENGTH=512&i=0226,0.012492799999989757,80.04610655744268,0.9944092827004278,0.9881551362683563,0.997467041015625,0.9912723399001642,0.9826957156259953,0.9912723449001097,0.9897908672126999,0.22893829296258894,1.0,1.4142135623730951,0.0035065058674808645
1510,REGION=4&LENGTH=512&i=0254,0.012492799999989757,80.04610655744268,0.9927351707609401,0.9891052906499597,0.9962921142578125,0.9909169015151807,0.9819973329382264,0.9909169065151606,0.988587492410832,0.14091190562809477,1.0,5.0,0.005507128874980898
1511,REGION=2&LENGTH=512&i=0038,0.012492799999989757,80.04610655744268,0.9986996098829656,0.9627076151676786,0.988739013671875,0.9803733793961412,0.9615023474178604,0.9803733843944523,0.9724815068454595,0.6353888999742248,2.0,93.47192091746055,0.012924433658343773
1512,REGION=6&LENGTH=512&i=0198,0.01277229999999463,78.2944340487164,0.9788890073568836,0.9895451605949671,0.9954986572265625,0.9841882353389104,0.9688687209793491,0.9841882403387553,0.9815640848511782,0.5473882406692441,2.0,10.0,0.005490510074206855
1513,REGION=1&LENGTH=512&i=0395,0.01277229999999463,78.2944340487164,0.994276993513928,0.9815106484968905,0.9892425537109375,0.9878525718046652,0.9759967314698254,0.9878525768044544,0.9782003740685927,0.39897732431468436,2.0,9.0,0.013762251289022786
1514,REGION=1&LENGTH=512&i=0141,0.01277229999999463,78.2944340487164,0.9900818488204188,0.9568211427508111,0.982696533203125,0.9731673794130001,0.9477371186284691,0.9731673844115344,0.9604040294693447,1.0169056156723468,4.47213595499958,7.810249675906654,0.01881402645097227
1515,REGION=3&LENGTH=512&i=0030,0.01277229999999463,78.2944340487164,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.5066806381995052e-05
1516,REGION=5&LENGTH=512&i=0150,0.012852299999991601,77.80708511322125,0.9976552241605714,0.9886147125795861,0.9954986572265625,0.9931143894169311,0.9863229635124547,0.9931143944168258,0.989770902983075,0.35626360603015417,1.4142135623730951,2.23606797749979,0.005818671403716646
1517,REGION=3&LENGTH=512&i=0321,0.012852299999991601,77.80708511322125,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.666633189690756e-05
1518,REGION=7&LENGTH=512&i=0283,0.012852299999991601,77.80708511322125,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.460258983431627e-05
1519,REGION=2&LENGTH=512&i=0224,0.012852299999991601,77.80708511322125,0.9960753702378637,0.9922885840803559,0.991790771484375,0.9941783662424719,0.988424132885793,0.9941783712424531,0.9802616064046498,0.282328570279141,1.0,9.0,0.011227353332060003
1520,REGION=6&LENGTH=512&i=0279,0.01498169999999277,66.74809934790328,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.5040825722077997e-05
1521,REGION=6&LENGTH=512&i=0204,0.01498169999999277,66.74809934790328,1.0,1.7241379307372176e-10,0.999114990234375,3.4482758263971465e-10,1.7241379307372176e-10,1.7241379307372176e-10,0.0,0.0,0.0,0.0,0.0009082191324473008
1522,REGION=6&LENGTH=512&i=0302,0.01498169999999277,66.74809934790328,0.9903232666950337,0.9744689756199911,0.9948883056640625,0.982332150477376,0.9652777777778138,0.9823321554770411,0.9793442333694454,0.28048387550789977,1.0,2.8284271247461903,0.006994006878305035
1523,REGION=5&LENGTH=512&i=0044,0.01498169999999277,66.74809934790328,0.9981595898514538,0.9907359081419684,0.997406005859375,0.9944338893095487,0.9889294087001895,0.9944338943094773,0.9927428597517801,0.2223181345043192,1.0,2.0,0.0037778783441129067
1524,REGION=5&LENGTH=512&i=0140,0.013682799999997997,73.08445639782401,0.9938751701341659,0.9840689223660856,0.9930267333984375,0.9889477325512179,0.978137109505823,0.9889477375510922,0.9838544433637924,0.42502143836610484,2.0,6.0,0.009355095815622026
1525,REGION=1&LENGTH=512&i=0309,0.013682799999997997,73.08445639782401,0.9940909258780537,0.9824081170845715,0.990203857421875,0.9882149887588985,0.9767045248376296,0.9882149937587216,0.9798338359589155,0.3631096090425084,1.4142135623730951,11.40175425099138,0.013515973585535253
1526,REGION=5&LENGTH=512&i=0394,0.013682799999997997,73.08445639782401,0.9920700027344872,0.9785569790964406,0.993377685546875,0.9852671550246866,0.9709621303358953,0.9852671600244466,0.9809963259122332,0.36984143460959606,1.4142135623730951,3.605551275463989,0.009105373105390998
1527,REGION=3&LENGTH=512&i=0264,0.013682799999997997,73.08445639782401,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,6.187429284104998e-05
1528,REGION=3&LENGTH=512&i=0172,0.012795799999992141,78.15064317984137,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,4.3147933408758596e-05
1529,REGION=3&LENGTH=512&i=0233,0.012795799999992141,78.15064317984137,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,8.640940761254243e-05
1530,REGION=3&LENGTH=512&i=0003,0.012795799999992141,78.15064317984137,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,4.716589597258242e-05
1531,REGION=6&LENGTH=512&i=0332,0.012795799999992141,78.15064317984137,0.9883546205860365,0.9671016357287566,0.992645263671875,0.9776126285352144,0.956205705978597,0.9776126335346133,0.9732130812417685,0.39971734994389685,1.4142135623730951,13.0,0.009090914951199933
