,name,dt,fps,P,R,ACC,F1,IoU,Dice,Kappa,ASSD,HD95,HD100,MAE
1582,REGION=6&LENGTH=512&i=0278,0.003863999999992984,258.79917184312,0.994228145660621,0.9812532366649599,0.99639892578125,0.9876980767350076,0.9756951596292732,0.9876980817347853,0.9855888967729576,0.32324448084120827,1.0,2.0,0.0038534988625933773
1583,REGION=2&LENGTH=512&i=0322,0.003863999999992984,258.79917184312,0.9965411222136851,0.9483404955655588,0.9908294677734375,0.9718435180764168,0.9452291989429097,0.9718435230733324,0.9663702759178503,3.229445094674858,11.0,161.62301816263673,0.00979430954658672
1584,REGION=7&LENGTH=512&i=0168,0.003574700000001485,279.74375472055965,0.9030428055703814,0.9230363732212807,0.994903564453125,0.9129301305589261,0.8398081534779865,0.9129301355580998,0.9103052562946952,0.5652972937058214,1.0,27.202941017470888,0.005748767014781592
1585,REGION=6&LENGTH=512&i=0023,0.003574700000001485,279.74375472055965,0.9948401285738497,0.9783711837617682,0.9951019287109375,0.9865369240780765,0.973431551067726,0.9865369290777224,0.9835435577807433,0.31044264376331726,1.0,3.0,0.0053976703152179015
1586,REGION=3&LENGTH=512&i=0128,0.003574700000001485,279.74375472055965,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,6.427364296581308e-05
1587,REGION=4&LENGTH=512&i=0387,0.003574700000001485,279.74375472055965,0.9398373983742283,0.9178245335453837,0.9945831298828125,0.9287005372785543,0.866891638545681,0.9287005422777089,0.9258854442348626,0.8186696681933162,5.830951894845301,37.36308338453881,0.00615691636791056
1588,REGION=2&LENGTH=512&i=0129,0.0035742999999968106,279.7750608513254,0.9957472207714723,0.9642366881005966,0.9915771484375,0.9797386530544565,0.960282054971967,0.9797386580531567,0.9744238780996122,0.4927560655495562,2.8284271247461903,9.433981132056603,0.009267965370574519
1589,REGION=1&LENGTH=512&i=0168,0.0035742999999968106,279.7750608513254,0.9914247159709261,0.9803719008264548,0.9900360107421875,0.9858673253756638,0.9721285586239395,0.9858673303755036,0.9781732899331377,0.42610889540992497,2.0,4.0,0.011643164398374074
1590,REGION=1&LENGTH=512&i=0219,0.0035742999999968106,279.7750608513254,0.9906048150322992,0.9876368895929515,0.9903717041015625,0.9891186209463153,0.9784715114295536,0.9891186259463021,0.9804846220718558,0.3500572229863923,1.4142135623730951,10.0,0.012527660244861455
1591,REGION=1&LENGTH=512&i=0098,0.0035742999999968106,279.7750608513254,0.9857000993048716,0.974130485985721,0.9844512939453125,0.979881137767068,0.9605558566230702,0.9798811427668898,0.9672113373032176,0.739914077947184,3.0,10.0,0.018700788743459276
1592,REGION=3&LENGTH=512&i=0117,0.0048465000000135205,206.33446817233266,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,7.02893672717911e-05
1593,REGION=3&LENGTH=512&i=0225,0.0048465000000135205,206.33446817233266,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.1571925099871263e-05
1594,REGION=6&LENGTH=512&i=0174,0.0048465000000135205,206.33446817233266,0.9896383794425555,0.9766847325902682,0.9949951171875,0.9831188833172699,0.966798258933124,0.9831188883170442,0.980181036779446,2.104146957261739,60.13318551349163,76.0,0.005363131783745311
1595,REGION=2&LENGTH=512&i=0306,0.0048465000000135205,206.33446817233266,0.9926928803838326,0.9798856831791019,0.98468017578125,0.9862477006682419,0.9728685312795642,0.9862477056680292,0.9689586619875499,0.48313035415423566,4.0,11.313708498984761,0.01711284072790544
1596,REGION=3&LENGTH=512&i=0220,0.0036177000000066073,276.41871907515093,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,8.552765752787738e-05
1597,REGION=5&LENGTH=512&i=0324,0.0036177000000066073,276.41871907515093,0.9935749513596699,0.9918695514702598,0.995086669921875,0.9927215139873489,0.9855482249450269,0.9927215189873434,0.9890131907014198,0.3684596409951417,1.4142135623730951,3.1622776601683795,0.006135091482078911
1598,REGION=3&LENGTH=512&i=0280,0.0036177000000066073,276.41871907515093,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.5714156501227056e-05
1599,REGION=4&LENGTH=512&i=0256,0.0036177000000066073,276.41871907515093,0.9872402308017135,0.9857604571642766,0.9912109375,0.9864997840592131,0.9733592340779921,0.9864997890592072,0.979984377292836,0.33008046168451155,1.4142135623730951,18.35755975068582,0.011158929240593269
1600,REGION=5&LENGTH=512&i=0349,0.00423200000000179,236.29489603014582,0.9757113115892585,0.979790940766621,0.998046875,0.9777468656537849,0.9564625850341617,0.9777468706537243,0.9767253736574502,0.6236728258654799,7.280109889280518,15.524174696260024,0.0023916386873278376
1601,REGION=1&LENGTH=512&i=0167,0.00423200000000179,236.29489603014582,0.9922044728434538,0.982163187855795,0.990753173828125,0.9871582912493402,0.9746422294752806,0.987158296249208,0.9799341326454263,0.4299956230283981,2.0,6.324555320336759,0.010576549621738665
1602,REGION=6&LENGTH=512&i=0144,0.00423200000000179,236.29489603014582,0.9935501209352382,0.984117125110928,0.9961700439453125,0.9888111214655987,0.9778698642214972,0.98881112646548,0.9865007509288167,0.23633709708238743,1.0,2.0,0.004367565544961507
1603,REGION=7&LENGTH=512&i=0130,0.00423200000000179,236.29489603014582,0.921068609593679,0.9094724220628928,0.9957122802734375,0.9152337808227332,0.8437152391554854,0.9152337858222768,0.9130342031014633,0.24386676781797487,1.0,7.0,0.005784676567559722
1604,REGION=5&LENGTH=512&i=0105,0.004246599999987666,235.48250365066275,0.9979833101529917,0.9765242242787313,0.994293212890625,0.9871371527939686,0.9746010186757388,0.9871371577933735,0.9834708753966797,0.5865256060506189,3.0,8.06225774829855,0.006106470562506528
1605,REGION=7&LENGTH=512&i=0358,0.004246599999987666,235.48250365066275,0.9143192488272968,0.8964326812439997,0.9975128173828125,0.9052876184763126,0.8269639065835779,0.9052876234752744,0.9040272620863792,0.29701681968790183,1.0,3.0,0.002809698731217213
1606,REGION=5&LENGTH=512&i=0355,0.004246599999987666,235.48250365066275,0.989320331998381,0.9949798610705768,0.995880126953125,0.992142020611221,0.9844065838868123,0.992142025611178,0.9893502366229415,0.3340173975224342,2.0,4.0,0.004814299584355548
1607,REGION=1&LENGTH=512&i=0032,0.004246599999987666,235.48250365066275,0.9893957304777173,0.9792161315852933,0.9861297607421875,0.9842796069192717,0.9690458353197681,0.9842796119191353,0.9718704602273822,0.4325038345504643,2.0,31.016124838541646,0.016502087796655733
1608,REGION=1&LENGTH=512&i=0367,0.0035240999999928135,283.7603927249622,0.9938183885178365,0.9921617308033367,0.9939727783203125,0.9929893636882192,0.9860763509464605,0.9929893686882145,0.9877035890881203,0.6600997279500455,1.0,35.84689665786984,0.00702578443788181
1609,REGION=1&LENGTH=512&i=0056,0.0035240999999928135,283.7603927249622,0.9939410630680295,0.9785791757050036,0.99383544921875,0.9862002955878246,0.9727762803234685,0.9862003005875166,0.982231860452851,0.30118172440399554,1.0,3.0,0.006873239348361335
1610,REGION=6&LENGTH=512&i=0398,0.0035240999999928135,283.7603927249622,0.9927937336814696,0.9817205411546197,0.996246337890625,0.9872260828597613,0.974774405250231,0.9872260878595974,0.9850260473961426,0.32229802505016486,1.0,1.4142135623730951,0.0041409972104999885
1611,REGION=2&LENGTH=512&i=0109,0.0035240999999928135,283.7603927249622,0.9981404862628427,0.9861522562866033,0.9895782470703125,0.9921101524504831,0.9843438395415509,0.9921101574502995,0.976765195011333,0.3624871220027778,2.0,10.770329614269007,0.011695358481251635
1612,REGION=5&LENGTH=512&i=0103,0.004352199999999584,229.7688525343724,0.9862189927336564,0.9947348468893498,0.9930572509765625,0.9904586105556986,0.9810975863071825,0.9904586155556041,0.9850021358869482,0.4436217723305895,2.0,7.0710678118654755,0.008343459594776578
1613,REGION=3&LENGTH=512&i=0346,0.004352199999999584,229.7688525343724,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.1503702619383756e-05
1614,REGION=5&LENGTH=512&i=0311,0.004352199999999584,229.7688525343724,0.975894245723182,0.9932726553225195,0.987945556640625,0.9845067610329509,0.9694862881421517,0.9845067660325585,0.974643114520135,0.6184615239370894,2.23606797749979,9.848857801796104,0.014177414685006372
1615,REGION=7&LENGTH=512&i=0221,0.004352199999999584,229.7688525343724,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,5.438853668180987e-06
1616,REGION=5&LENGTH=512&i=0214,0.0035298999999895386,283.2941443108767,0.9787143205660047,0.9902499228633198,0.9922637939453125,0.9844483248060154,0.9693729612178511,0.984448329805839,0.9792998148469776,0.7526551195424049,6.0,13.0,0.008355865610986854
1617,REGION=1&LENGTH=512&i=0301,0.0035298999999895386,283.2941443108767,0.9911435162300251,0.9786861907667364,0.9887237548828125,0.9848754580484451,0.9702016129032378,0.984875463048242,0.9758869506169974,0.43984055505535424,2.0,20.0,0.013210904512658623
1618,REGION=5&LENGTH=512&i=0025,0.0035298999999895386,283.2941443108767,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.3549415720003114e-05
1619,REGION=1&LENGTH=512&i=0275,0.0035298999999895386,283.2941443108767,0.991804494548694,0.9829829461923026,0.98956298828125,0.9873740120562569,0.9750628896423584,0.9873740170561547,0.9784793996802802,0.427491403727705,2.0,9.433981132056603,0.012106998151767422
1620,REGION=3&LENGTH=512&i=0152,0.004508799999996427,221.788502484207,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,6.479372619998546e-05
1621,REGION=6&LENGTH=512&i=0017,0.004508799999996427,221.788502484207,0.9879438842613153,0.9814895470383679,0.99786376953125,0.9847061343927025,0.9698730363676138,0.984706139392632,0.9835577641489981,0.2952844102968367,1.0,2.0,0.0023423429675834932
1622,REGION=5&LENGTH=512&i=0353,0.004508799999996427,221.788502484207,0.9946502872993964,0.9804687500000382,0.9980621337890625,0.9875086012754866,0.9753254322907027,0.9875086062752164,0.9864581845678486,0.344002795273192,2.23606797749979,7.0710678118654755,0.002499131877869518
1623,REGION=5&LENGTH=512&i=0382,0.004508799999996427,221.788502484207,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,4.5062454886456204e-05
1624,REGION=6&LENGTH=512&i=0058,0.0036393000000032316,274.77811667054436,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,4.1502117170673734e-05
1625,REGION=3&LENGTH=512&i=0306,0.0036393000000032316,274.77811667054436,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.0245373261321809e-05
1626,REGION=2&LENGTH=512&i=0268,0.0036393000000032316,274.77811667054436,0.9980079681274916,0.9571297569922381,0.991058349609375,0.9771415147400723,0.9553047059721186,0.9771415197378776,0.9715866349327162,0.46012747577301305,1.4142135623730951,10.198039027185569,0.010019194394495529
1627,REGION=7&LENGTH=512&i=0030,0.0036393000000032316,274.77811667054436,0.9205155746517667,0.9205155746517667,0.99774169921875,0.9205155696517667,0.8527363184094255,0.9205155746513398,0.9193698242202967,0.22250080203416567,1.0,2.23606797749979,0.002888176000966997
1628,REGION=4&LENGTH=512&i=0308,0.0041444999999953325,241.28362890605047,0.9715288220551664,0.9813670886076138,0.99285888671875,0.9764231688036772,0.9539324736687135,0.9764231738035384,0.9722154612112448,0.2940082299429986,1.0,5.0,0.009313673903761735
1629,REGION=5&LENGTH=512&i=0223,0.0041444999999953325,241.28362890605047,0.9609467455625923,0.9643705463187129,0.9990386962890625,0.9626555966602096,0.9280000000008228,0.9626556016599724,0.9621683056807369,0.33596051003572214,2.23606797749979,3.605551275463989,0.0014280617008026644
1630,REGION=4&LENGTH=512&i=0292,0.0041444999999953325,241.28362890605047,0.9700948212985405,0.8407079646027769,0.9955291748046875,0.9007788639730333,0.8194701170682719,0.9007788689471697,0.898503672264355,1.7488429179059644,27.018512172212592,39.11521443121589,0.005571362911420361
1631,REGION=1&LENGTH=512&i=0004,0.0041444999999953325,241.28362890605047,0.9924037726229965,0.982486246403885,0.992431640625,0.9874201025379229,0.9751527903015854,0.9874201075377936,0.9820080320097808,0.29768533246559686,1.4142135623730951,4.123105625617661,0.008884741954374895
1632,REGION=3&LENGTH=512&i=0257,0.0045111000000019885,221.67542284577135,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.71804189201007e-05
1633,REGION=4&LENGTH=512&i=0355,0.0045111000000019885,221.67542284577135,0.9869771392172221,0.9750384561599951,0.9917449951171875,0.9809714697988339,0.9626535965760302,0.980971474798642,0.9757008970712764,0.580365959101836,1.0,35.77708763999664,0.01032370299809598
1634,REGION=1&LENGTH=512&i=0029,0.0045111000000019885,221.67542284577135,0.990083351143411,0.9849051790118272,0.9910430908203125,0.987487471818832,0.9752842105263262,0.9874874768187949,0.9805126373974309,0.37035522320177194,1.4142135623730951,8.0,0.011317062932974924
1635,REGION=4&LENGTH=512&i=0143,0.0045111000000019885,221.67542284577135,0.9941366650227442,0.9824010396924339,0.993408203125,0.9882340074198364,0.9767416819209773,0.9882340124196568,0.9836558070492483,0.20063401517298357,1.0,6.082762530298219,0.009105168687164423
1636,REGION=4&LENGTH=512&i=0017,0.004221199999989267,236.89945986983386,0.9938144329896925,0.9889497904270631,0.9910430908203125,0.9913761390933524,0.9828997582078297,0.9913761440933211,0.9820595201965955,0.520441900689845,2.0,48.041648597857254,0.01110444889329477
1637,REGION=4&LENGTH=512&i=0157,0.004221199999989267,236.89945986983386,0.9947089947092747,0.5000000000132979,0.9971160888671875,0.6654867212232753,0.4986737400663482,0.6654867256696374,0.6641970059560139,15.172188289283639,128.4562182223967,132.06059215375342,0.0029588872475405344
1638,REGION=3&LENGTH=512&i=0233,0.004221199999989267,236.89945986983386,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,9.307912146162841e-05
1639,REGION=6&LENGTH=512&i=0136,0.004221199999989267,236.89945986983386,1.0,0.9607843137260028,0.999542236328125,0.9799999950022668,0.9607843137260028,0.9800000000001333,0.9797681291598097,0.17119371076289197,1.0,2.0,0.00046985607244259044
1640,REGION=3&LENGTH=512&i=0251,0.0042210000000011405,236.9106846718147,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.0612148225182158e-05
1641,REGION=6&LENGTH=512&i=0282,0.0042210000000011405,236.9106846718147,0.9930388558410416,0.981117919219731,0.996856689453125,0.9870423902700439,0.974416294088457,0.9870423952698534,0.9852538251482355,0.429822783102299,1.0,15.0,0.003705157668055503
1642,REGION=5&LENGTH=512&i=0061,0.0042210000000011405,236.9106846718147,1.7064846416091044e-11,1.0,0.991058349609375,3.412969249030275e-11,1.7064846416091044e-11,1.7064846416091044e-11,0.0,0.0,0.0,0.0,0.009013511747102607
1643,REGION=4&LENGTH=512&i=0205,0.0042210000000011405,236.9106846718147,0.9543750000002852,0.8602816901416322,0.9951019287109375,0.9048888839028957,0.8262987012996412,0.9048888888891707,0.9023818826703599,1.244976266197831,9.219544457292887,34.48187929913333,0.0053168114701454315
1644,REGION=3&LENGTH=512&i=0070,0.004759599999999864,210.1016892175873,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.277699396204692e-05
1645,REGION=1&LENGTH=512&i=0283,0.004759599999999864,210.1016892175873,0.9912322761833062,0.9783652220945316,0.9931640625,0.9847567149730035,0.969971177692895,0.984756719972785,0.9803510412927712,0.29273844064211363,1.0,3.1622776601683795,0.0077901914756046825
1646,REGION=6&LENGTH=512&i=0350,0.004759599999999864,210.1016892175873,0.9959463673214969,0.9693474962064663,0.998260498046875,0.9824669282522771,0.9655380894801525,0.9824669332513343,0.9815518574270805,0.18274566579270907,1.0,1.4142135623730951,0.0019995245317550275
1647,REGION=4&LENGTH=512&i=0330,0.004759599999999864,210.1016892175873,0.9927978649508307,0.9908417557558321,0.9931640625,0.9918188408729078,0.9837704680481149,0.9918188458729014,0.9859481990762907,0.21990024456606666,1.0,9.0,0.008762189684711923
1648,REGION=3&LENGTH=512&i=0352,0.004221700000016426,236.87140251465266,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.833887440768814e-05
1649,REGION=1&LENGTH=512&i=0184,0.004221700000016426,236.87140251465266,0.9913061477954904,0.986575107296142,0.9901885986328125,0.9889349642829566,0.9781121285359369,0.988934969282926,0.9801221125550322,0.3885679316214278,2.0,8.06225774829855,0.012190587622005557
1650,REGION=2&LENGTH=512&i=0234,0.004221700000016426,236.87140251465266,0.9878342415410115,0.9624645017903908,0.993896484375,0.974984360229145,0.9511897498475275,0.9749843652282834,0.9715092072389293,0.5421076070331277,2.8284271247461903,9.848857801796104,0.006605709376889221
1651,REGION=4&LENGTH=512&i=0151,0.004221700000016426,236.87140251465266,0.9936718873595967,0.9934885192312779,0.9925689697265625,0.9935801898351565,0.9872422916721276,0.9935801948351556,0.9847597883139759,0.6387707359949011,1.0,46.0,0.009293591119386643
1652,REGION=4&LENGTH=512&i=0031,0.0037202999999976782,268.79552724259446,0.9899226201187752,0.9832578646329938,0.9931488037109375,0.9865789816986155,0.9735134497404593,0.9865789866985543,0.9819794226543666,0.25996119519524774,1.0,11.0,0.009195571149300844
1653,REGION=5&LENGTH=512&i=0177,0.0037202999999976782,268.79552724259446,0.9856225572306041,0.9925499016024775,0.99285888671875,0.9890740950140741,0.9783843702369506,0.9890741000140101,0.9837703369223997,0.5211100098218636,2.0,3.1622776601683795,0.009012938301312173
1654,REGION=7&LENGTH=512&i=0263,0.0037202999999976782,268.79552724259446,0.9591093984158443,0.9657253718474548,0.994659423828125,0.9624060100377339,0.927536231884208,0.9624060150376343,0.9595315188722523,0.24464507341371905,1.0,3.0,0.006261732583164923
1655,REGION=6&LENGTH=512&i=0080,0.0037202999999976782,268.79552724259446,0.9910195456946741,0.9740394600207954,0.9948883056640625,0.982456135351269,0.9655172413793458,0.9824561403508864,0.9794646766790248,3.5233135140448977,66.73080248281148,138.74076545846214,0.005550726536716885
1656,REGION=3&LENGTH=512&i=0236,0.00426479999998719,234.47758394367935,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.7032689892032154e-05
1657,REGION=6&LENGTH=512&i=0396,0.00426479999998719,234.47758394367935,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.5310300092608794e-05
1658,REGION=7&LENGTH=512&i=0343,0.00426479999998719,234.47758394367935,0.9543848377772105,0.9275679050892052,0.994293212890625,0.940785302157631,0.888191330344131,0.9407853071565219,0.9377879926390025,0.5155424879495725,3.605551275463989,19.1049731745428,0.006933852428835366
1659,REGION=5&LENGTH=512&i=0055,0.00426479999998719,234.47758394367935,0.9736842105264223,0.9475965327031222,0.996978759765625,0.9604632537870224,0.9239339223975261,0.9604632587860215,0.9588927986059896,5.857230076460666,37.21558813185679,248.69660230891776,0.0038268433410460745
1660,REGION=4&LENGTH=512&i=0221,0.0035267000000089865,283.5511951675651,0.9937738345396545,0.9968253142158274,0.994476318359375,0.9952972305019877,0.9906384959528328,0.9952972355019752,0.9886054460521937,0.16077469439477243,1.0,10.0,0.007664604541014835
1661,REGION=1&LENGTH=512&i=0352,0.0035267000000089865,283.5511951675651,0.9914041132383791,0.9902433832399098,0.9921112060546875,0.9908234032962119,0.9818137047980928,0.9908234082962085,0.9839054311101006,0.31559810067128546,1.0,11.0,0.009389785935636129
1662,REGION=4&LENGTH=512&i=0046,0.0035267000000089865,283.5511951675651,0.9837058240669562,0.9891508911768082,0.996246337890625,0.986420838453354,0.973205533166351,0.9864208434533085,0.9842429822289898,0.6032051812686846,1.0,44.204072210600685,0.005342600239225626
1663,REGION=6&LENGTH=512&i=0148,0.0035267000000089865,283.5511951675651,1.0,9.999999900000002e-09,0.9999847412109375,1.9999999400000017e-08,9.999999900000002e-09,9.999999900000002e-09,0.0,0.0,0.0,0.0,2.8226759147886762e-05
1664,REGION=6&LENGTH=512&i=0055,0.003755800000021736,266.2548591496386,0.9895133100296061,0.9826435246996458,0.9984130859375,0.9860664473044924,0.9725158562368591,0.9860664523044131,0.9852250019103579,2.5301072969800513,1.0,131.59027319676784,0.0019116887034536308
1665,REGION=4&LENGTH=512&i=0118,0.003755800000021736,266.2548591496386,0.9948282357776501,0.9881272325225419,0.99237060546875,0.9914664067968924,0.9830772354971965,0.9914664117968338,0.9845680795960488,0.2637351509642429,1.0,42.37924020083418,0.009262374785657085
1666,REGION=2&LENGTH=512&i=0244,0.003755800000021736,266.2548591496386,0.9940877855506736,0.9838250160830856,0.9890289306640625,0.9889297706702792,0.9781019674727485,0.9889297756701428,0.9780566615691397,0.71608764799244,2.0,32.984845004941285,0.012949771808422359
1667,REGION=3&LENGTH=512&i=0147,0.003755800000021736,266.2548591496386,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0001965173604888976
1668,REGION=2&LENGTH=512&i=0165,0.004229000000009364,236.46252068994696,0.9960207826481391,0.9831891726874971,0.9844512939453125,0.9895633777342169,0.9793423613363649,0.9895633827340056,0.9590913336783399,0.8034221662447286,4.242640687119285,21.18962010041709,0.01663812991567821
1669,REGION=7&LENGTH=512&i=0315,0.004229000000009364,236.46252068994696,0.9141660851366772,0.9225352112681512,0.9964447021484375,0.9183315757928251,0.8489954633839987,0.9183315807924348,0.9165142007669861,0.23707964110879312,1.0,5.0,0.0044359053111560276
1670,REGION=5&LENGTH=512&i=0162,0.004229000000009364,236.46252068994696,0.9779261479765736,0.9953309911242625,0.9910430908203125,0.9865518060384488,0.9734605298851734,0.9865518110380567,0.9798380919747111,0.6712076008043583,2.8284271247461903,17.804493814764857,0.009853846795818593
1671,REGION=2&LENGTH=512&i=0001,0.004229000000009364,236.46252068994696,0.9932106876916376,0.9734893205967728,0.990570068359375,0.9832511197227192,0.967054056935725,0.9832511247222117,0.9766896981372092,0.45563944475652196,2.0,9.486832980505138,0.010689015083917786
1672,REGION=7&LENGTH=512&i=0084,0.004227500000013151,236.5464222346278,0.9282750444580422,0.9288256227762228,0.9963226318359375,0.9285502470016099,0.8666297731053313,0.9285502520013977,0.926662816881511,0.20195235366039405,1.0,2.0,0.004540302756000818
1673,REGION=4&LENGTH=512&i=0121,0.004227500000013151,236.5464222346278,0.9955832478902139,0.9783375314861545,0.9897613525390625,0.9868850486524401,0.974109657753608,0.9868850536520558,0.9784890327390042,0.5083326291263492,2.0,46.8187996428785,0.012581251367724464
1674,REGION=6&LENGTH=512&i=0397,0.004227500000013151,236.5464222346278,0.9917486512218431,0.986322987901119,0.996826171875,0.9890283735209904,0.9782948972138388,0.9890283785209468,0.9871731004700238,0.2579304306151345,1.0,5.0,0.0036317877283674606
1675,REGION=2&LENGTH=512&i=0291,0.004227500000013151,236.5464222346278,0.9968397291196406,0.9732231404958825,0.991729736328125,0.9848898751233922,0.9702295946391463,0.9848898801226694,0.9791978241215257,0.36263263347260577,1.0,10.198039027185569,0.009541217356221772
1676,REGION=6&LENGTH=512&i=0241,0.004184299999991481,238.98860024425494,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.5379582438201742e-05
1677,REGION=7&LENGTH=512&i=0107,0.004184299999991481,238.98860024425494,0.9546224816419608,0.9797101449275755,0.994720458984375,0.9670036188803625,0.9361152141803247,0.9670036238794898,0.9641347615223805,0.2312675161791356,1.0,2.8284271247461903,0.0062625021634781595
1678,REGION=7&LENGTH=512&i=0061,0.004184299999991481,238.98860024425494,0.9331506849318731,0.9235357917574646,0.9959869384765625,0.9283183378732422,0.8662258392682287,0.9283183428729127,0.9262539140161129,0.5060411831071854,3.0,18.439088914585774,0.004809891046032957
1679,REGION=4&LENGTH=512&i=0268,0.004184299999991481,238.98860024425494,0.9921913553368771,0.992883079157591,0.992156982421875,0.9925370917273602,0.985184758171446,0.9925370967273582,0.984273147789194,0.2071292671443506,1.0,10.198039027185569,0.009735398765428012
1680,REGION=3&LENGTH=512&i=0095,0.004792200000025559,208.67242602451202,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,7.640397988920768e-05
1681,REGION=7&LENGTH=512&i=0185,0.004792200000025559,208.67242602451202,0.9086614173233141,0.9025026068826772,0.9944915771484375,0.9055715356754145,0.8274378585094291,0.9055715406751097,0.9027344576023595,0.3274652763795148,1.0,5.0,0.0066630196744234885
1682,REGION=5&LENGTH=512&i=0114,0.004792200000025559,208.67242602451202,0.9763844658588129,0.987865093313253,0.9868621826171875,0.9820912236542124,0.9648126200498733,0.9820912286540379,0.9717176484910325,0.5116851789532992,2.0,6.082762530298219,0.014883648800195708
1683,REGION=4&LENGTH=512&i=0356,0.004792200000025559,208.67242602451202,0.9936973438806375,0.985992788998441,0.9903106689453125,0.9898300691524518,0.9798649205694961,0.9898300741523743,0.9805782130696133,0.4674043537825675,1.4142135623730951,33.97057550292606,0.012447116548535366
1684,REGION=6&LENGTH=512&i=0373,0.0036858999999935804,271.3041590932314,0.99346208006438,0.981223922114066,0.996124267578125,0.9873050729690173,0.9749284374691788,0.9873050779688188,0.9850181738819191,0.8625368040018104,1.0,62.39390995922599,0.00412166337054114
1685,REGION=7&LENGTH=512&i=0191,0.0036858999999935804,271.3041590932314,0.9121359223305237,0.9306587419518045,0.9951019287109375,0.921304236236488,0.8540909090915723,0.9213042412357899,0.918776654081757,1.174878789807938,1.0,87.32124598286491,0.006077596744991904
1686,REGION=2&LENGTH=512&i=0298,0.0036858999999935804,271.3041590932314,0.9974486581831934,0.9759607976084149,0.9868621826171875,0.9865877354788274,0.9735304968027627,0.9865877404782325,0.973716330985252,0.4119434902796427,2.0,11.0,0.014370750571894436
1687,REGION=7&LENGTH=512&i=0224,0.0036858999999935804,271.3041590932314,0.873638344227956,0.9616306954441052,0.99774169921875,0.9155251091677092,0.8442105263174293,0.9155251141557333,0.9143829859628879,0.2859957870764931,1.0,3.0,0.0028947376133285855
1688,REGION=1&LENGTH=512&i=0380,0.004463899999990417,224.01935527277644,0.9925322927879465,0.9826816758809089,0.988677978515625,0.9875824162606299,0.975469452525795,0.9875824212605034,0.9771787715683059,0.8090794196867722,2.0,44.68780594300866,0.012798240601378982
1689,REGION=1&LENGTH=512&i=0074,0.004463899999990417,224.01935527277644,0.9792066900214949,0.9633129516398407,0.992156982421875,0.9711947943727052,0.9440026146639677,0.9711947993723542,0.9666555968694918,0.41294196861868826,2.23606797749979,11.704699910719626,0.009400360358386794
1690,REGION=3&LENGTH=512&i=0390,0.004463899999990417,224.01935527277644,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,4.6855511241709446e-05
1691,REGION=5&LENGTH=512&i=0111,0.004463899999990417,224.01935527277644,0.9771737376996382,0.9908399443853804,0.987945556640625,0.9839593858631918,0.9684252597921789,0.9839593908629474,0.974305010913635,0.5540139190997384,2.23606797749979,10.198039027185569,0.013614628362082036
1692,REGION=5&LENGTH=512&i=0052,0.0044010000000014315,227.22108611671771,0.9892446378613682,0.9931964296860413,0.995697021484375,0.9912165900289919,0.9825861430159426,0.9912165950289693,0.9883671198528888,1.6033436254377689,2.8284271247461903,78.05767098754612,0.005292963718963473
1693,REGION=4&LENGTH=512&i=0284,0.0044010000000014315,227.22108611671771,0.9848181711192364,0.9872581406323888,0.9963836669921875,0.9860366414384852,0.9724578733294916,0.9860366464384693,0.9839594629137315,2.2670888737755464,1.0,148.12494725737457,0.004610317569853888
1694,REGION=2&LENGTH=512&i=0350,0.0044010000000014315,227.22108611671771,0.9918932690971456,0.9817965060296292,0.99127197265625,0.9868190566648065,0.9739810771470279,0.9868190616646726,0.9802952745148301,0.35683268821504305,1.4142135623730951,6.4031242374328485,0.010456513138466832
