,name,dt,fps,P,R,ACC,F1,IoU,Dice,Kappa,ASSD,HD95,HD100,MAE
1088,REGION=2&LENGTH=512&i=0301,0.005510099999980866,181.4849095304028,0.9875773948022292,0.9854787296840009,0.98956298828125,0.9865269411077955,0.9734121122599808,0.9865269461077871,0.9780093082355286,0.3857945366886095,1.4142135623730951,9.848857801796104,0.011947957451931751
1089,REGION=6&LENGTH=512&i=0348,0.005510099999980866,181.4849095304028,0.9911663962502333,0.983454073875339,0.9956817626953125,0.9872951689619284,0.9749091231492376,0.9872951739618463,0.984694012198709,0.3078166889061795,1.0,2.0,0.0048703253387911705
1090,REGION=1&LENGTH=512&i=0001,0.005510099999980866,181.4849095304028,0.987322112258908,0.9871438373478794,0.9892120361328125,0.9872329617551557,0.9747878182726001,0.9872329667551534,0.9778928319126735,0.3134455588154004,1.4142135623730951,5.0990195135927845,0.012904662643969167
1091,REGION=5&LENGTH=512&i=0012,0.005510099999980866,181.4849095304028,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.119418341426816e-05
1092,REGION=5&LENGTH=512&i=0253,0.005719999999996617,174.82517482527822,0.9836340278165762,0.9926719278466783,0.9935455322265625,0.9881323070950528,0.9765430044917781,0.9881323120949448,0.9836997997536645,0.49108787228851614,2.23606797749979,8.06225774829855,0.007256431848315703
1093,REGION=5&LENGTH=512&i=0229,0.005719999999996617,174.82517482527822,0.9782171581770167,0.9579914670168757,0.9970550537109375,0.9679986685207976,0.9379820051415875,0.967998673520199,0.9664552462491247,1.6322748188275473,5.0,71.0,0.0033574053085450584
1094,REGION=1&LENGTH=512&i=0293,0.005719999999996617,174.82517482527822,0.9882808181315688,0.989593711945094,0.9908447265625,0.9889368242952823,0.9781157675894597,0.988936829295278,0.9811281785885257,0.3771993219605929,1.4142135623730951,19.0,0.01054946544837218
1095,REGION=4&LENGTH=512&i=0083,0.005719999999996617,174.82517482527822,0.9870768526990084,0.9820229832745682,0.9958648681640625,0.9845434273846967,0.9695574028308588,0.9845434323846549,0.9821565631060657,0.19580678032775772,1.0,5.0,0.006010548478087047
1096,REGION=3&LENGTH=512&i=0025,0.005962599999975282,167.7120719156317,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,4.4413074144267206e-05
1097,REGION=1&LENGTH=512&i=0162,0.005962599999975282,167.7120719156317,0.9885405690200286,0.9848435142051146,0.9938201904296875,0.9866885734716779,0.973726889393465,0.986688578471656,0.9826646043524702,0.4087956341781427,2.0,7.0710678118654755,0.007701105819191867
1098,REGION=2&LENGTH=512&i=0157,0.005962599999975282,167.7120719156317,0.9845252833063591,0.9871574524969029,0.990936279296875,0.9858396059469023,0.972074655634445,0.98583961094689,0.9791747345024719,0.6560767227642195,1.4142135623730951,76.69419795525604,0.011025205096047097
1099,REGION=2&LENGTH=512&i=0266,0.005962599999975282,167.7120719156317,0.9910231945601659,0.9885257767888291,0.988372802734375,0.9897729052915232,0.9797528895974545,0.9897729102915137,0.9763014741284579,0.29953142671129745,1.0,8.0,0.013500960882178448
1100,REGION=2&LENGTH=512&i=0262,0.005621000000019194,177.9042874927211,0.9831234583928449,0.9816579169097274,0.9917144775390625,0.9823901360734697,0.965389763528609,0.9823901410734612,0.9769729565350318,0.4154590528326869,2.0,9.0,0.009954903459532705
1101,REGION=6&LENGTH=512&i=0375,0.005621000000019194,177.9042874927211,0.9843512974052021,0.9902811244979998,0.9951629638671875,0.9873073023073626,0.9749327850703978,0.9873073073073124,0.9843194767953034,0.26909520633539646,1.0,10.04987562112089,0.006274578802504649
1102,REGION=3&LENGTH=512&i=0159,0.005621000000019194,177.9042874927211,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,5.865103736232835e-05
1103,REGION=5&LENGTH=512&i=0372,0.005621000000019194,177.9042874927211,0.98461636665391,0.9965757849851424,0.995513916015625,0.9905599744504836,0.9812965201348806,0.9905599794502984,0.9876179744852243,0.6455742247723095,2.23606797749979,157.3848785620779,0.005331195572007785
1104,REGION=7&LENGTH=512&i=0061,0.006588700000008885,151.77500872685835,0.940528634361561,0.9262472885036538,0.99627685546875,0.9333333283339904,0.8750000000006404,0.9333333333335155,0.9314182298153864,0.27110986673432713,1.0,4.0,0.004457473957382468
1105,REGION=6&LENGTH=512&i=0170,0.006588700000008885,151.77500872685835,0.990932903485804,0.9896367843847573,0.9970550537109375,0.9902844148338905,0.9807558081563658,0.9902844198338836,0.9885488800097725,0.2267558994252581,1.0,2.0,0.0033595815686498776
1106,REGION=2&LENGTH=512&i=0276,0.006588700000008885,151.77500872685835,0.9808546484913756,0.9703030303030753,0.9951019287109375,0.9755503034775999,0.952267657992636,0.9755503084774351,0.9728286892861983,0.36026213410009067,1.4142135623730951,5.385164807134504,0.0056797069880149265
1107,REGION=5&LENGTH=512&i=0235,0.006588700000008885,151.77500872685835,0.9800091624672108,0.9115596188115319,0.9578399658203125,0.9445459056939757,0.8949189929261828,0.944545910687417,0.9106102653323678,1.7938925144139564,12.529964086141668,22.561028345356956,0.04341102369738811
1108,REGION=3&LENGTH=512&i=0371,0.005736699999999928,174.31624453083,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.45804673449468e-05
1109,REGION=1&LENGTH=512&i=0380,0.005736699999999928,174.31624453083,0.9877975794653585,0.9894424831812464,0.98956298828125,0.9886193421099204,0.9774948178857048,0.9886193471099151,0.9789814645553152,0.3600502462749865,2.0,6.0,0.012414924761205565
1110,REGION=1&LENGTH=512&i=0089,0.005736699999999928,174.31624453083,0.9888108461287207,0.9867959898932323,0.990875244140625,0.9878023855682802,0.9758987586651717,0.9878023905682723,0.9805137875369366,0.673906059010486,2.0,33.015148038438355,0.010739644698013834
1111,REGION=7&LENGTH=512&i=0214,0.005736699999999928,174.31624453083,0.9119897959194899,0.9027777777790054,0.997772216796875,0.9073604010926751,0.8304297328707267,0.9073604060919583,0.9062326061123122,0.2629644670932411,1.0,2.0,0.0027543426412901806
1112,REGION=3&LENGTH=512&i=0059,0.005546999999978652,180.2776275471153,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.028476782654388e-05
1113,REGION=2&LENGTH=512&i=0061,0.005546999999978652,180.2776275471153,0.987477067879088,0.9860613301473627,0.99493408203125,0.9867686862163371,0.9738829452486045,0.9867686912163292,0.9836359948957375,0.3248215996538917,1.4142135623730951,14.0,0.0060012086891799155
1114,REGION=4&LENGTH=512&i=0098,0.005546999999978652,180.2776275471153,0.9917782228312471,0.9906296062328961,0.994903564453125,0.991203576775092,0.982560568086893,0.9912035817750879,0.9876160962600308,0.14720002336191093,1.0,6.324555320336759,0.008164052406416322
1115,REGION=2&LENGTH=512&i=0360,0.005546999999978652,180.2776275471153,0.9837042925278349,0.9755616870319468,0.9921417236328125,0.9796160646616897,0.9600465477114352,0.9796160696615952,0.9747487896602686,0.5041231823135985,2.8284271247461903,12.529964086141668,0.009031384707157392
1116,REGION=1&LENGTH=512&i=0236,0.005525699999992639,180.97254646494238,0.9883805685375001,0.9793109307957095,0.988433837890625,0.9838248424244654,0.9681646367072793,0.9838248474243558,0.9748238176016671,0.44897589617335154,2.0,5.830951894845301,0.01412930547981106
1117,REGION=7&LENGTH=512&i=0238,0.005525699999992639,180.97254646494238,0.9164086687310815,0.952278820375591,0.9961700439453125,0.9339994691015847,0.8761716822897081,0.9339994740995687,0.9320278564614645,2.0270375747515015,31.064449134018133,80.72174428244226,0.004386096903071429
1118,REGION=2&LENGTH=512&i=0348,0.005525699999992639,180.97254646494238,0.9859033060532914,0.9893274483557073,0.989532470703125,0.9876124042600145,0.9755279680365384,0.9876124092599972,0.9785496308613738,0.37589391822663265,2.0,9.219544457292887,0.012561553725752628
1119,REGION=6&LENGTH=512&i=0112,0.005525699999992639,180.97254646494238,0.9927192982456204,0.9899405178446554,0.996978759765625,0.9913279557568501,0.9828050369083953,0.9913279607568363,0.9894986624221287,0.18696517706863724,1.0,1.4142135623730951,0.003720879565091678
1120,REGION=3&LENGTH=512&i=0049,0.0066017000000044845,151.47613493483811,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.033299761973085e-05
1121,REGION=7&LENGTH=512&i=0181,0.0066017000000044845,151.47613493483811,0.8906439854205268,0.9445876288666935,0.9979705810546875,0.9168230093893502,0.8464203233274086,0.9168230143845102,0.9157962916638983,0.25064605946354834,1.0,3.605551275463989,0.0025734499610524375
1122,REGION=7&LENGTH=512&i=0056,0.0066017000000044845,151.47613493483811,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.400053015814586e-05
1123,REGION=5&LENGTH=512&i=0068,0.0066017000000044845,151.47613493483811,0.9848518767256288,0.9954744305325121,0.9959869384765625,0.9901346587159696,0.9804620756258967,0.990134663715822,0.9876158807777718,0.4073034274482411,2.23606797749979,5.0,0.004494270071593309
1124,REGION=1&LENGTH=512&i=0105,0.005537599999996701,180.5836463450946,0.9921510223796521,0.9872236462672271,0.992156982421875,0.989681196316987,0.9795731828478402,0.9896812013169538,0.9833558683358121,0.453792706778651,2.0,9.0,0.00997363034780338
1125,REGION=5&LENGTH=512&i=0211,0.005537599999996701,180.5836463450946,0.9850571676540564,0.9975543582100969,0.99298095703125,0.9912663705460535,0.9826839826839892,0.9912663755458532,0.9853995475018612,0.46063205418854997,1.4142135623730951,3.1622776601683795,0.007738430122800538
1126,REGION=4&LENGTH=512&i=0111,0.005537599999996701,180.5836463450946,0.9748923959829635,0.9769949676493387,0.9989776611328125,0.9759425443718124,0.9530154277703154,0.9759425493717201,0.9754200489935342,0.1698004369260884,1.0,3.605551275463989,0.0016068105419079493
1127,REGION=6&LENGTH=512&i=0042,0.005537599999996701,180.5836463450946,0.9930823315944737,0.9881516587677859,0.997467041015625,0.9906108547285484,0.9813963913482221,0.9906108597285121,0.9891468797529483,0.21868283011701342,1.0,2.0,0.0029247818637363754
1128,REGION=1&LENGTH=512&i=0118,0.005740599999995766,174.19781904343407,0.9818330605564797,0.9768767301742576,0.992279052734375,0.9793486196021223,0.9595329494562064,0.9793486246020817,0.9746005770092078,0.3639464980995363,2.0,6.4031242374328485,0.009102211339850536
1129,REGION=7&LENGTH=512&i=0105,0.005740599999995766,174.19781904343407,0.9274509803926311,0.881366459628066,0.995391845703125,0.9038216510548137,0.8245206275431463,0.9038216560512617,0.9014624041055619,0.3202994055042042,1.0,5.0,0.005501265233384178
1130,REGION=1&LENGTH=512&i=0251,0.005740599999995766,174.19781904343407,0.9925984251968543,0.9902073732718946,0.9949951171875,0.9914014525578161,0.9829495243541181,0.9914014575578065,0.9878717505675217,0.21279642439915303,1.0,3.605551275463989,0.005924251527478691
1131,REGION=7&LENGTH=512&i=0116,0.005740599999995766,174.19781904343407,0.9347954949618565,0.9437462597250523,0.99688720703125,0.9392495483060145,0.8854576080859884,0.9392495533057199,0.9376520837057304,0.23188238600721325,1.0,5.0,0.004129060673863982
1132,REGION=7&LENGTH=512&i=0351,0.005515500000001339,181.30722509287594,0.9460539460542156,0.9604462474647036,0.997161865234375,0.9531957675219096,0.9105769230773529,0.9531957725215068,0.9517322590064826,0.22011253336131983,1.0,2.8284271247461903,0.003620054209359874
1133,REGION=1&LENGTH=512&i=0122,0.005515500000001339,181.30722509287594,0.9928953871499201,0.9922142955137906,0.993377685546875,0.9925547194904993,0.9852194939209259,0.9925547244904974,0.9865915290819142,0.24529779179700215,1.0,4.242640687119285,0.008496803716273149
1134,REGION=4&LENGTH=512&i=0070,0.005515500000001339,181.30722509287594,0.995301100531719,0.9936423677550789,0.994537353515625,0.9944710374710477,0.9890028875099868,0.9944710424710433,0.9890731229263103,0.19490086366791326,1.0,13.45362404707371,0.008355952811739259
1135,REGION=4&LENGTH=512&i=0244,0.005515500000001339,181.30722509287594,0.9850294632903448,0.9856573705179397,0.994384765625,0.985343311871129,0.9711100643743358,0.9853433168711226,0.981870408025119,0.4845801388951637,2.23606797749979,30.01666203960727,0.007115189859143667
1136,REGION=5&LENGTH=512&i=0188,0.0055825999999967735,179.12800487238525,0.9932869219293967,0.989718815805785,0.9979095458984375,0.9914996537454509,0.9831426110496085,0.9914996587454293,0.9903078465377493,0.260413470377536,1.0,7.0,0.0026899404369043756
1137,REGION=1&LENGTH=512&i=0055,0.0055825999999967735,179.12800487238525,0.9813271090363558,0.9842809364548583,0.990570068359375,0.982801798306082,0.9661851608667289,0.9828018033060659,0.9763059718707336,0.4925136586706057,2.0,6.0,0.012317747700265752
1138,REGION=3&LENGTH=512&i=0073,0.0055825999999967735,179.12800487238525,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.4432022878561064e-05
1139,REGION=2&LENGTH=512&i=0396,0.0055825999999967735,179.12800487238525,0.981947555672708,0.9849325931800358,0.9961700439453125,0.9834378043038936,0.9674152927431294,0.983437809303871,0.981272424518194,0.2529548036209233,1.0,4.0,0.004792584884657086
1140,REGION=5&LENGTH=512&i=0346,0.005847700000003897,171.00740462050612,0.9889529943199655,0.9882899794404272,0.9922332763671875,0.9886213707181556,0.977498784315469,0.9886213757181525,0.9827259889264146,1.1365333272881668,2.8284271247461903,163.23296235748464,0.008590017050307291
1141,REGION=5&LENGTH=512&i=0351,0.005847700000003897,171.00740462050612,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,5.781076565788967e-05
1142,REGION=6&LENGTH=512&i=0120,0.005847700000003897,171.00740462050612,0.98878585292216,0.9813784246575542,0.995758056640625,0.9850682085568598,0.9705757832345782,0.9850682135567811,0.9825960920402962,1.5744445904331046,37.57658845611187,44.294469180700204,0.004723635185929331
1143,REGION=6&LENGTH=512&i=0193,0.005847700000003897,171.00740462050612,0.993404004711433,0.9721069617335499,0.995452880859375,0.982640097528861,0.9658726523133694,0.9826401025282636,0.9800242206141393,3.7409844289282943,67.72001181334805,139.0,0.005161256857620228
1144,REGION=2&LENGTH=512&i=0028,0.006244199999997591,160.14861791748916,0.9935712894218504,0.9938509505044832,0.9911346435546875,0.9937110952868448,0.9875008067465552,0.9937111002868437,0.9786931130815872,0.271243165657135,1.0,10.04987562112089,0.011599612297531536
1145,REGION=2&LENGTH=512&i=0256,0.006244199999997591,160.14861791748916,0.9895055839272745,0.9883408071748945,0.9939727783203125,0.9889228475757954,0.9780884229211859,0.9889228525757904,0.9847829326061558,0.2868095541237528,1.0,7.810249675906654,0.007328773068787958
1146,REGION=5&LENGTH=512&i=0292,0.006244199999997591,160.14861791748916,0.9834928229665151,0.9836340144518431,0.9895172119140625,0.9835634086421354,0.9676584125788684,0.9835634136421314,0.9758680677965419,0.4902207953407142,2.23606797749979,10.04987562112089,0.012187342263892287
1147,REGION=6&LENGTH=512&i=0297,0.006244199999997591,160.14861791748916,0.9930959302325644,0.9781675017895686,0.9951171875,0.9855751843259399,0.9715606114468792,0.9855751893256466,0.9826365577598115,2.0912601622048705,60.53924347066124,76.84399781375251,0.0056711094518591965
1148,REGION=4&LENGTH=512&i=0038,0.005737400000015214,174.2949768183059,0.9894796111901406,0.9957354169151867,0.992401123046875,0.9925976524113129,0.9853040989169931,0.9925976574112622,0.9847916649130972,0.24374980177360306,2.0,10.0,0.00980246528574713
1149,REGION=5&LENGTH=512&i=0277,0.005737400000015214,174.2949768183059,0.9892231701841082,0.9972838388411056,0.9945068359375,0.9932371455861985,0.9865651589789571,0.9932371505861148,0.9886123867827333,0.33663316934239884,1.4142135623730951,3.1622776601683795,0.006682283935554562
1150,REGION=4&LENGTH=512&i=0302,0.005737400000015214,174.2949768183059,0.982014388489338,0.940730530668913,0.9983062744140625,0.9609292452665718,0.9247967479679892,0.9609292502641291,0.9600638064814866,0.2783426690745424,2.0,5.0,0.002322376495518752
1151,REGION=6&LENGTH=512&i=0073,0.005737400000015214,174.2949768183059,0.9884819464216533,0.9798588838999617,0.996246337890625,0.9841515218652112,0.9687975646880153,0.9841515268651049,0.9820225776735667,0.22607610377350484,1.0,1.4142135623730951,0.004733566023417152
1152,REGION=4&LENGTH=512&i=0371,0.005509700000004614,181.4980851950492,0.9841692164427509,0.9903614457831454,0.9970855712890625,0.9872556165387331,0.9748319936750892,0.9872556215386753,0.9856102450632839,0.22154805264434063,1.0,30.610455730027933,0.004139534064293321
1153,REGION=4&LENGTH=512&i=0289,0.005509700000004614,181.4980851950492,0.9893904415737538,0.9936610512295603,0.9894866943359375,0.9915211429061549,0.9831848688224568,0.9915211479061307,0.9776890099224222,0.2547042978328657,1.0,7.211102550927978,0.013769931143622016
1154,REGION=4&LENGTH=512&i=0201,0.005509700000004614,181.4980851950492,0.9860357274595637,0.9913117185844504,0.9934539794921875,0.9886666792786986,0.9775873778799553,0.9886666842786599,0.9840646402886146,0.17918457518549316,1.0,5.0,0.009502818177958977
1155,REGION=7&LENGTH=512&i=0277,0.005509700000004614,181.4980851950492,0.9131355932209524,0.8748308525042299,0.99530029296875,0.893572904470895,0.8076202373528568,0.8935729094682323,0.891170922405123,0.30259027763361324,1.0,4.47213595499958,0.006054558819280603
1156,REGION=3&LENGTH=512&i=0256,0.006695699999994531,149.3495825680387,9.999999900000002e-09,1.0,0.9999847412109375,1.9999999400000017e-08,9.999999900000002e-09,9.999999900000002e-09,0.0,0.0,0.0,0.0,0.00014173638648534714
1157,REGION=6&LENGTH=512&i=0010,0.006695699999994531,149.3495825680387,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.3798567177667493e-05
1158,REGION=6&LENGTH=512&i=0149,0.006695699999994531,149.3495825680387,0.9928156949433644,0.990216342841408,0.9981231689453125,0.9915143102811518,0.9831714324805265,0.9915143152811373,0.9904591703384724,0.1794113688531505,1.0,1.4142135623730951,0.002202179064676013
1159,REGION=7&LENGTH=512&i=0070,0.006695699999994531,149.3495825680387,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.587586534172348e-05
1160,REGION=6&LENGTH=512&i=0380,0.005565399999994725,179.6816041975326,0.9866802236909133,0.9917220235053739,0.99676513671875,0.9891946942864859,0.9786204114562539,0.9891946992864479,0.9872925108706588,1.175451284083569,1.0,209.34660255184463,0.003761867317972928
1161,REGION=2&LENGTH=512&i=0062,0.005565399999994725,179.6816041975326,0.9912440300204718,0.9888078042878251,0.9919586181640625,0.9900244134065684,0.9802458954944223,0.9900244184065589,0.9832889882421566,0.2855606924741086,1.0,6.0,0.009280139197808623
1162,REGION=7&LENGTH=512&i=0320,0.005565399999994725,179.6816041975326,0.8848314606748043,0.9431137724554305,0.99542236328125,0.9130434732664567,0.8400000000008533,0.9130434782611216,0.9106950629375113,0.2427993710381528,1.0,2.23606797749979,0.005556344008842473
1163,REGION=5&LENGTH=512&i=0326,0.005565399999994725,179.6816041975326,0.9935756816045228,0.9872333800404994,0.9981231689453125,0.9903943721964741,0.9809715346534947,0.9903943771964152,0.9893543132790028,0.2116809982103185,1.4142135623730951,3.0,0.002244010725557216
1164,REGION=4&LENGTH=512&i=0251,0.0068064000000163105,146.92054536871234,0.9915066796425752,0.9930001772107055,0.9919891357421875,0.9922528614394225,0.984624846248467,0.9922528664394186,0.9839596726698145,0.23508096248055507,2.0,5.830951894845301,0.009848582444127146
1165,REGION=1&LENGTH=512&i=0243,0.0068064000000163105,146.92054536871234,0.9840119052161698,0.98895536125173,0.9892120361328125,0.9864774350857242,0.9733157199471699,0.98647744008569,0.9775041795779904,0.4369295594706555,2.0,5.656854249492381,0.013921310069124865
1166,REGION=1&LENGTH=512&i=0235,0.0068064000000163105,146.92054536871234,0.9726337948344486,0.9844300581824269,0.991943359375,0.9784963703361933,0.9578980942508908,0.9784963753360029,0.9735396562724019,0.3225573362639108,1.0,6.324555320336759,0.009865674605480157
1167,REGION=6&LENGTH=512&i=0274,0.0068064000000163105,146.92054536871234,0.9884176182708182,0.9847228993986922,0.9974822998046875,0.9865667946418207,0.9734897172236929,0.9865667996417923,0.9851777295146275,0.3905549930679709,1.0,13.0,0.0028082074264142165
1168,REGION=5&LENGTH=512&i=0399,0.006402899999983447,156.17923128622738,0.9762817004196748,0.9741489168032511,0.995849609375,0.9752141375187316,0.951627245242839,0.9752141425187031,0.972949264995036,0.45959214929247927,2.23606797749979,7.0,0.00474672334976875
1169,REGION=1&LENGTH=512&i=0258,0.006402899999983447,156.17923128622738,0.9878192745224362,0.9838071825566568,0.991912841796875,0.9858091414067972,0.9720154179207076,0.9858091464067725,0.9801542534752636,0.3251021428983196,2.0,6.324555320336759,0.00993128522265413
1170,REGION=5&LENGTH=512&i=0322,0.006402899999983447,156.17923128622738,0.9881612716284559,0.9853062572230599,0.9951019287109375,0.9867316942518711,0.973810883576753,0.9867316992518552,0.9837282779164853,0.388040548389496,2.0,3.605551275463989,0.005773359291843139
1171,REGION=3&LENGTH=512&i=0350,0.006402899999983447,156.17923128622738,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.4092116117517834e-05
1172,REGION=5&LENGTH=512&i=0306,0.007094700000010334,140.95028683362838,0.9840219426183185,0.997396407925512,0.993499755859375,0.990664031818115,0.9815007816571211,0.9906640368178851,0.985678525225759,0.48548457643400733,2.0,4.0,0.007502203854559492
1173,REGION=3&LENGTH=512&i=0237,0.007094700000010334,140.95028683362838,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.6603368949339465e-05
1174,REGION=7&LENGTH=512&i=0279,0.007094700000010334,140.95028683362838,0.9279525763797175,0.959000942507262,0.9962615966796875,0.9432213159749657,0.8925438596495942,0.9432213209734803,0.941288882140802,0.301079172716224,1.0,7.0,0.004586511151662476
1175,REGION=2&LENGTH=512&i=0205,0.007094700000010334,140.95028683362838,0.9894500789969957,0.993653393387247,0.989898681640625,0.9915472765955711,0.9832362623449017,0.9915472815955474,0.9789985898475836,0.34808093558524167,1.4142135623730951,9.055385138137417,0.012841100323197435
1176,REGION=2&LENGTH=512&i=0176,0.007533899999998539,132.73337846270775,0.9904327776747169,0.9909054752750919,0.9892578125,0.9906690650880104,0.9815106628847616,0.9906690700880089,0.9780126444611319,0.26777890838457497,1.0,8.0,0.01315258256479529
1177,REGION=6&LENGTH=512&i=0362,0.007533899999998539,132.73337846270775,0.9904857285929052,0.9878475112369105,0.998016357421875,0.989164855810162,0.9785620052770803,0.9891648608101441,0.988073045471797,0.1958940027308097,1.0,2.23606797749979,0.0021695727524008446
1178,REGION=5&LENGTH=512&i=0321,0.007533899999998539,132.73337846270775,0.990102639296224,0.9297762478487788,0.9964752197265625,0.9589916513161068,0.921214188267663,0.9589916563110972,0.9571519072051463,0.8033606387593499,6.0,14.0,0.003680222068649236
1179,REGION=7&LENGTH=512&i=0114,0.007533899999998539,132.73337846270775,0.9682190685589283,0.9946611909651034,0.9971771240234375,0.9812620227534016,0.9632133624975876,0.9812620277524752,0.9797358417462776,0.26259691583283923,1.0,2.8284271247461903,0.0031384114949871977
1180,REGION=4&LENGTH=512&i=0105,0.005867199999983086,170.4390509958554,0.9884728190437293,0.9885402455661743,0.9948577880859375,0.9885065261551528,0.9772742598961648,0.9885065311551487,0.9851944960327466,0.22939442662240983,1.0,7.211102550927978,0.007935019601677973
1181,REGION=1&LENGTH=512&i=0354,0.005867199999983086,170.4390509958554,0.9905457478268704,0.9925024692466586,0.994232177734375,0.991523138164702,0.9831887925283597,0.9915231431646951,0.9871521748044806,0.3201659614179193,2.0,7.0,0.006587124413681061
1182,REGION=1&LENGTH=512&i=0273,0.005867199999983086,170.4390509958554,0.9894598819910285,0.9812943883165043,0.9911041259765625,0.9853602139690308,0.9711428995693852,0.9853602189689412,0.9789712422639276,0.3966800671369757,2.0,6.0,0.010978296503700746
1183,REGION=3&LENGTH=512&i=0391,0.005867199999983086,170.4390509958554,2.7777777770061727e-10,1.0,0.99945068359375,5.55555549691358e-10,2.7777777770061727e-10,2.7777777770061727e-10,0.0,0.0,0.0,0.0,0.0006115256812696812
1184,REGION=1&LENGTH=512&i=0305,0.005641599999989921,177.25467952385608,0.9876818556135096,0.9903323470721839,0.990234375,0.9890053205454518,0.9782497875955893,0.9890053255454408,0.980221605920765,0.365390774083142,2.0,6.708203932499369,0.012103246675220836
1185,REGION=1&LENGTH=512&i=0067,0.005641599999989921,177.25467952385608,0.9902282144845135,0.9855955678670448,0.9940185546875,0.9879064551715658,0.9761019325733243,0.9879064601715346,0.9839331407806722,0.26517811003779934,1.0,4.47213595499958,0.007095030831612142
1186,REGION=6&LENGTH=512&i=0121,0.005641599999989921,177.25467952385608,0.9856901408450865,0.9797289730093183,0.99530029296875,0.9827005117378772,0.9659893992933237,0.9827005167378214,0.9799812893355079,2.4411492268813237,61.35144660071187,75.58438992278762,0.005097003902950897
1187,REGION=1&LENGTH=512&i=0180,0.005641599999989921,177.25467952385608,0.9850204798127619,0.9906626387853621,0.990509033203125,0.9878334978558473,0.9759594944536869,0.987833502855804,0.9800535292469615,0.47735007771904825,2.0,8.0,0.011570559720847223
1188,REGION=7&LENGTH=512&i=0013,0.0066280000000062955,150.8750754373944,0.9361191162346968,0.9629446640318037,0.996826171875,0.9493424207197052,0.9035697728330849,0.9493424257185842,0.9477043731597192,0.2532698510552054,1.0,3.0,0.003849152299929326
1189,REGION=7&LENGTH=512&i=0332,0.0066280000000062955,150.8750754373944,0.9729676400947652,0.9881763527054345,0.99700927734375,0.9805130194584822,0.961771016188879,0.9805130244581621,0.9788934135623446,0.28491862063817436,1.0,2.0,0.0034974657434876377
1190,REGION=1&LENGTH=512&i=0309,0.0066280000000062955,150.8750754373944,0.9869788817157286,0.9876272856673647,0.9893798828125,0.98730297223293,0.9749243406831046,0.987302977232927,0.9781758081727415,0.3755262723864702,1.4142135623730951,7.0710678118654755,0.0124808972110598
1191,REGION=2&LENGTH=512&i=0110,0.0066280000000062955,150.8750754373944,0.9923535545277137,0.9893381666977665,0.989532470703125,0.9908435614709162,0.981853292066772,0.9908435664709035,0.9786267725092511,0.36230326390261075,1.0,14.7648230602334,0.012128916571004456
1192,REGION=5&LENGTH=512&i=0348,0.005537900000007312,180.57386373872401,0.987151597552694,0.9697475624415856,0.990203857421875,0.9783721820371977,0.9576600936490419,0.9783721870367947,0.9720406964624235,0.671611866733303,3.1622776601683795,15.0,0.0107381210429911
1193,REGION=7&LENGTH=512&i=0361,0.005537900000007312,180.57386373872401,0.9393631436316418,0.9412763068569543,0.99462890625,0.9403187471195701,0.8873600000003604,0.9403187521194637,0.9375065605097691,0.2560877179390393,1.0,2.8284271247461903,0.006391776838766822
1194,REGION=3&LENGTH=512&i=0357,0.005537900000007312,180.57386373872401,2.173913043005671e-10,1.0,0.999298095703125,4.3478260415879024e-10,2.173913043005671e-10,2.173913043005671e-10,0.0,0.0,0.0,0.0,0.0008944946558928357
1195,REGION=1&LENGTH=512&i=0142,0.005537900000007312,180.57386373872401,0.9900365195300135,0.9917292934112721,0.9929962158203125,0.9908821785084796,0.9819291338582748,0.990882183508474,0.9851966211177041,0.3073878559501313,1.0,4.0,0.008923725593588505
1196,REGION=6&LENGTH=512&i=0319,0.006060400000023947,165.0056101900945,0.9810399072694311,0.9861018641811035,0.99395751953125,0.9835643678729612,0.9676602694977806,0.9835643728729212,0.9798626745738467,0.2697743906118248,1.0,2.8284271247461903,0.007810049576866429
1197,REGION=5&LENGTH=512&i=0197,0.006060400000023947,165.0056101900945,0.9899659559218837,0.9030236992645584,0.97027587890625,0.9444982570198102,0.894833450305083,0.9444982620092471,0.9242595027916015,1.9407414007398487,12.0,16.76305461424021,0.03016708802455101
